100
1 -451
50 2924
36 778
72 437
13 3074
17 2780
90 -268
90 1624
91 -719
76 847
29 -733
87 -407
79 1174
66 3090
2 2833
7 3460
76 -1308
15 -1275
29 1384
28 882
94 2124
5 -409
20 -1202
68 2831
8 1043
2 924
75 2575
43 1279
91 679
33 -1320
30 2738
49 441
99 2755
91 3197
99 151
24 331
3 966
38 2492
83 -709
95 -1158
70 -434
67 -728
74 1321
32 2550
38 1896
39 2311
1 1954
81 2145
19 2429
30 -89
57 2558
8 -193
52 468
23 2453
83 -1159
17 3249
25 533
6 366
28 2531
16 -205
19 2025
59 -1226
81 480
7 2782
75 1184
39 -832
6 -972
73 1973
1 -1473
41 2456
52 954
30 2611
27 2235
37 -1080
7 249
83 3177
88 2516
96 1323
47 2872
64 1737
73 1689
39 1455
31 346
9 1990
50 403
97 -1040
99 3032
79 -150
99 2240
89 279
44 3239
83 1551
67 532
76 1157
24 302
8 2390
83 -1108
99 -1375
12 234
90 1829

RDD=1.00
TF=0.80
