500
1 23699
85 12720
58 11366
43 14529
46 11237
7 15833
66 18233
51 13637
52 24573
9 14433
37 26665
28 14949
64 27409
49 25277
75 27862
42 14009
40 15493
11 10323
37 31821
94 26728
85 12271
62 14447
25 28138
3 30877
85 12683
38 24919
29 21560
16 23045
83 13800
82 17938
75 29855
68 17772
68 13095
67 11593
31 20532
60 22095
86 32649
59 26275
88 16995
12 13753
46 13924
76 19634
12 27499
55 11687
13 31372
2 22394
85 32775
39 9527
82 12869
11 23265
74 25728
69 27881
33 18980
85 9998
3 19783
34 9382
82 21680
57 17053
73 23474
85 16930
67 11772
7 30550
23 23211
47 9066
82 19558
92 8372
73 13425
28 17387
27 16862
4 9937
1 18107
38 32069
88 25192
80 16761
42 11032
51 18722
18 14235
71 11054
67 29958
79 8773
59 26066
76 15392
23 31835
64 23267
16 20043
82 29900
31 11233
16 13841
100 17692
45 19925
27 30325
29 29604
92 10027
19 11061
28 21899
85 24924
77 11950
79 23179
78 13449
82 29091
53 23756
56 22361
3 11345
50 26402
16 29587
1 14492
24 7830
47 9841
49 29578
98 13873
38 27845
48 30254
77 31127
48 24522
75 32072
79 15175
24 28184
98 14143
1 10302
83 22186
28 9063
85 24939
5 13298
81 19808
38 16082
94 18881
14 21460
36 14797
54 20851
45 23231
42 13955
13 20621
11 8353
54 24146
41 28528
43 21265
100 30685
7 11314
23 16836
84 9593
27 32183
38 31851
79 21679
8 8814
77 24672
73 18189
99 22402
91 8115
53 13445
84 13559
50 20297
46 12092
77 22238
80 28224
47 21354
81 16558
78 14304
12 15596
71 29499
25 32943
47 13640
68 18891
46 15768
85 27407
40 15736
63 25103
98 17634
99 29027
27 31209
75 32274
84 30386
40 10247
30 15797
28 12814
100 16325
12 16996
55 24798
90 24723
97 32827
38 9722
90 14164
34 31946
33 8025
5 8291
13 9748
2 23827
52 29716
73 18372
51 11022
6 14504
60 29770
9 14229
41 24540
45 8668
59 28603
48 18806
32 27442
86 16232
16 16876
55 24964
65 21610
84 16558
83 31303
37 7679
92 13836
6 12158
53 10599
21 8434
45 13701
80 18887
8 25989
28 15474
17 20051
22 20098
17 18603
2 20344
22 16813
90 26064
39 16782
27 21743
41 10001
35 28169
49 12302
92 28299
99 10211
85 26886
35 25554
55 28359
80 25845
84 31673
13 19792
47 29812
62 19760
95 31041
31 29154
86 18472
2 11069
25 15138
43 27673
21 16892
35 32073
16 30078
55 21370
30 20242
12 17378
97 13311
99 7919
16 22702
83 20837
63 10705
1 9338
2 10245
83 29351
19 8202
47 30623
85 16113
56 10051
53 25955
88 28734
71 28834
93 10442
61 20543
33 26086
15 17742
70 12141
82 28567
100 11663
99 23042
14 26408
45 23650
34 27408
27 8249
46 27803
77 28838
70 22939
98 23911
88 10281
98 30135
92 11272
96 14455
72 14508
16 13574
69 28161
77 9899
42 21689
48 15973
92 17075
58 31459
42 27230
48 10626
60 15670
21 29022
84 17836
61 22039
28 29807
43 23306
8 27463
89 17565
75 7985
13 18797
75 13870
55 15528
38 9218
87 30008
80 12019
38 13115
18 19020
47 16939
80 16758
65 11645
68 30001
37 10625
76 20027
24 16036
62 26257
85 24236
1 17885
27 9273
80 15458
5 8137
39 31553
80 15422
35 8420
43 14180
90 14090
40 28848
36 16519
24 18951
26 29901
4 17349
63 15113
19 27219
51 30315
26 21636
67 15192
43 28224
92 22440
10 14862
18 16689
56 23535
41 25524
47 9543
20 7783
21 25082
10 31010
23 16068
45 19658
17 24456
51 28024
45 21266
25 25964
26 9495
63 8361
48 10671
82 7732
11 8365
39 32550
82 27300
59 15510
32 32916
61 17043
21 9144
84 12750
1 8812
65 21354
85 10789
74 23245
59 25782
46 16208
82 19931
72 24617
39 27272
44 28279
31 26641
26 26625
90 9137
91 11786
12 12693
16 9156
53 11559
89 16581
74 17837
92 7945
56 9734
40 17351
6 31401
94 27267
12 23847
29 30239
65 19655
97 10353
46 13711
11 11043
9 25843
19 31686
26 8919
94 8351
62 12364
46 14819
3 7813
41 19137
78 24913
23 25674
94 8350
55 9692
93 16163
43 32049
21 17937
61 8082
35 18590
14 9613
46 30283
30 16452
87 13506
9 28524
78 25359
99 9505
25 24679
14 26467
16 30107
71 24950
69 18111
41 14624
28 12255
26 22414
11 15849
1 11727
68 10886
74 29297
9 8671
54 28408
64 20040
81 12815
82 9357
60 27666
3 13890
99 20588
42 13394
29 25429
86 8486
7 28826
35 31171
52 23923
51 30896
50 26778
72 10232
63 21265
64 7761
92 9595
60 14025
51 11857
77 19894
75 27691
36 13275
100 24931
74 25585
64 13416
63 16341
53 19730
95 10125
39 28827
58 19419
43 15612
65 24582
73 11131
33 13223
70 26645
32 14354
64 30512
94 26062
60 21554
66 15833
9 30576
47 9585
40 14395
5 25900
16 25050
63 13684
26 13375
71 7685
74 30329
63 20033
42 15199
13 21043
92 11910
78 12534
8 29265
51 29819
4 15872
77 23923
100 28567
49 25649
41 19708
55 24422
60 16939
51 20417
23 19149
11 8094
88 14753
14 17922

RDD=1.00
TF=0.20
