150
1 3215
64 2859
12 4669
18 7544
66 3847
38 5061
95 4751
58 1666
59 4136
70 1887
68 7312
39 4718
62 6279
70 1908
7 4953
60 1717
43 4725
16 6607
67 7269
34 2764
35 5294
74 5834
78 6625
61 2993
93 4067
54 3373
84 1885
8 5769
32 5532
3 2158
21 7516
25 1793
25 2598
95 5353
73 1714
57 3362
66 5101
13 2596
83 1530
31 2830
95 4091
66 2236
46 1562
7 3643
4 2223
46 2998
64 1680
70 5482
46 6281
73 4507
33 6238
56 1782
76 6016
50 2049
19 1668
34 6279
74 6050
96 3264
19 1931
22 3214
10 4752
10 4734
33 6366
39 5119
74 3849
88 3410
33 1602
82 2306
96 6570
48 3828
2 5881
69 4542
55 3129
28 3356
60 3141
29 6234
82 3657
1 5398
24 7520
41 3530
56 3439
51 6364
32 6840
77 6264
37 1557
60 6284
73 3397
51 7092
99 3421
78 3291
67 5332
13 6328
3 3639
27 2320
83 3351
92 2910
25 7466
84 1951
39 5209
31 3496
75 1587
36 1621
75 4344
57 4827
8 3838
44 3662
5 5452
67 5218
69 2152
97 5928
11 2595
97 4993
10 6913
82 5360
50 3212
85 5098
20 3193
26 3156
30 5278
61 6219
82 1776
50 7276
6 6344
29 3843
54 6625
20 5639
76 4770
80 5618
62 4236
36 5411
74 6842
5 2886
1 6583
63 5542
72 6853
76 3905
100 5932
96 7349
75 1637
92 4772
81 4951
11 2451
13 6112
97 2383
67 5586
18 1713
84 3867
30 5722
5 7090
78 6940

RDD=0.80
TF=0.40
