400
1 21444
8 15149
43 15124
22 21804
52 18329
79 18215
46 13488
5 16303
6 13192
98 17333
89 13439
11 12576
76 11763
8 10597
66 20037
43 18510
81 12241
24 21560
89 15196
8 12456
95 16776
29 19686
26 12030
85 11403
24 20036
34 17864
86 20312
28 20072
90 16729
74 20872
22 11361
63 13159
14 19325
48 17071
82 19713
18 10586
62 16456
45 20860
73 18396
33 12116
66 20278
46 20832
41 10681
36 17441
20 11207
26 19516
59 12054
43 19981
46 20631
53 10425
77 19974
81 20787
38 11631
53 16850
14 10745
17 21711
9 12386
83 10324
19 19512
88 11819
5 12418
65 19966
1 16937
90 16901
59 16439
32 10060
26 12032
82 17517
39 17314
29 15911
53 16241
91 21413
59 12226
33 15418
43 16913
40 14628
18 16644
56 13679
61 17565
88 21008
67 19935
89 12050
50 20964
35 15846
92 13819
52 20172
83 21397
49 19003
99 11759
55 20052
23 15937
50 12685
89 19891
92 11547
33 15474
23 11496
78 11739
9 20401
35 15244
88 12739
66 11347
51 16139
91 21564
53 12896
77 12883
73 11692
88 10776
3 21368
57 15676
46 16215
62 20420
20 15043
20 10086
62 12992
38 13977
11 16627
96 14756
60 14495
16 14686
5 17923
83 18235
52 11101
10 21102
85 10283
84 18664
1 13472
8 15954
44 12373
61 19829
85 10468
50 14346
22 13714
67 16530
13 11545
97 20864
2 20784
50 12130
58 20014
21 13758
22 21489
30 10557
62 13091
25 11035
60 15062
49 11654
68 11695
40 11407
52 20501
82 10311
15 16021
39 21153
80 18270
91 10700
20 21847
90 19229
51 12659
93 18642
19 11255
28 15385
90 15399
69 16859
77 10796
7 17674
31 21730
88 13011
96 18442
23 20292
41 14167
38 18747
72 19220
7 16627
46 10671
86 12048
3 20351
21 16088
33 12994
85 12590
19 17820
28 12743
12 11169
84 12959
3 17215
8 12136
89 19443
21 20354
68 11829
7 18006
18 13889
76 13631
69 19376
61 21672
69 19211
62 10767
35 19536
44 17162
33 20315
50 16190
62 12514
62 20317
57 16967
36 14824
77 13370
61 18978
59 19292
39 20904
97 11149
67 19587
95 19974
21 14057
84 19050
88 18232
18 20744
65 13963
63 11349
95 10674
19 18698
83 12604
91 12494
100 16181
60 16606
47 18309
28 13494
37 19305
3 10708
12 12806
16 21707
70 14140
15 14030
19 16069
42 12567
85 12298
60 17538
87 14149
32 16086
97 17235
68 21628
69 14356
83 20656
79 17866
96 17152
33 21046
64 19845
50 16077
1 20613
32 14924
56 13293
98 19395
77 19029
55 21167
11 13594
2 15491
3 19757
98 13242
55 17773
90 14884
95 21849
16 10952
10 18282
37 14829
93 16710
98 10260
69 20863
94 20171
54 17776
69 18428
52 21356
63 19552
62 18611
52 10630
6 14303
52 16608
38 20397
9 19347
35 11964
46 12205
81 19741
9 15056
30 17541
10 11462
75 14722
2 13371
36 18234
95 19790
49 14085
57 18168
42 19172
24 15910
35 17758
64 15223
49 11161
68 12548
89 10019
63 13077
98 19605
25 15604
16 15646
81 17812
68 18090
58 10216
64 10101
59 21133
35 18430
76 14146
64 18575
75 13029
55 18116
4 18200
89 16798
70 18015
65 21713
64 17152
31 12173
18 21218
23 11011
22 17143
80 13831
44 20405
2 11248
5 16100
67 21272
22 21850
27 21134
91 20831
80 11014
20 11814
39 17233
64 17553
24 11076
7 20420
36 10258
3 16674
48 16864
19 19205
86 18146
76 19597
3 15298
66 10999
43 13531
47 19763
88 16214
83 13239
97 16287
94 11482
59 15433
35 14157
29 11627
29 15406
15 20562
97 19473
28 12328
4 11758
51 10139
46 16384
78 17411
59 17710
67 16257
78 18484
66 19680
80 20868
21 19264
71 16328
47 14038
51 18962
94 11118
94 18098
46 18130
27 12472
8 15790
65 15880
17 13005
52 18632
13 19169
34 10496
69 13285
99 16537
92 12422
95 19578
54 12928
6 14629
31 21366
74 10310
57 21302
67 19417
37 17471
31 16087
14 19530
37 14696
48 11744
6 19300
1 12246
28 16650
15 20314
53 12926
20 19871
13 16005
8 21192
8 20398
87 13497
9 18894
70 21620

RDD=0.60
TF=0.20
