100
1 858
6 2782
5 855
67 1413
27 561
76 2047
38 1381
44 711
44 759
48 3840
7 2348
16 3833
65 1456
28 112
43 3887
24 2752
37 770
7 2604
7 2671
54 -244
34 2716
50 418
72 -328
45 927
77 497
22 2502
74 1744
24 3543
33 1501
61 1904
29 -17
10 504
10 444
38 1517
89 -57
63 8
7 3884
6 347
93 2584
93 2874
98 2685
87 2350
79 1510
3 369
22 3315
59 736
6 149
8 1813
19 -358
50 3495
14 2648
83 2546
91 -396
20 2154
88 1964
34 -284
90 -372
19 476
28 3776
49 1404
24 3818
4 3077
14 63
56 2275
90 549
96 490
13 1349
73 156
59 2076
59 789
1 -217
8 -63
22 2757
32 855
24 2026
72 3558
53 -326
41 -82
10 715
17 2346
63 3011
1 2242
13 1607
51 1528
95 489
4 2690
89 1456
81 741
100 -427
11 3403
87 2898
46 -225
81 3041
11 1905
73 -229
77 2586
30 2210
74 -164
16 1793
33 2152

RDD=1.00
TF=0.60
