200
1 4526
79 5354
54 12755
76 10707
20 4252
32 10805
29 5472
8 4033
8 9602
61 8179
31 7930
12 5835
99 9807
21 7077
33 5378
18 6194
3 11519
5 5624
31 7826
41 4324
51 6427
13 4693
54 11264
59 7209
8 6055
17 12868
56 3193
93 4092
50 5188
21 8342
47 5166
58 6677
58 5880
29 11840
42 10452
97 12894
80 6187
54 10182
95 12458
20 4047
49 6144
90 9788
34 11528
53 11890
91 5121
44 5936
79 13504
31 12742
64 11295
62 10411
60 3167
87 3185
43 9806
65 6926
16 12674
100 8411
92 4120
39 3999
46 5545
37 3323
43 5774
3 13270
10 9046
92 8245
92 9221
97 11238
60 6082
55 6063
69 8202
45 6602
1 10566
31 10277
67 6667
49 9547
18 4725
79 10474
65 10026
31 10464
57 8707
63 10357
97 4838
76 3838
10 4704
14 12510
21 7972
78 12708
42 11669
36 7185
100 9451
34 3769
40 13248
84 13000
11 12805
8 8793
55 7318
8 9490
48 6430
5 11560
62 4966
50 11146
23 4980
81 8529
73 3308
7 11480
93 6662
43 9276
82 6906
20 12649
21 5205
100 10479
74 9131
49 4764
33 6503
35 8636
75 13330
6 5403
96 12081
28 13248
29 12641
79 4812
55 12304
65 6686
2 7656
49 12475
17 11599
26 4916
63 12146
44 8644
9 4261
91 9232
33 8898
92 5438
91 6865
9 10234
32 12051
33 6540
100 10178
89 8027
53 5408
8 8590
55 3450
74 3728
34 4002
89 7006
90 6515
46 10102
86 11100
39 9815
52 12823
94 11083
79 4202
77 13227
76 7416
20 9740
92 12715
78 12541
77 3344
91 3786
73 5740
82 4557
49 13303
86 4065
34 9860
22 12077
18 6017
42 8418
56 9384
86 11688
69 8140
47 3795
79 4842
32 10790
56 12544
98 4511
43 13189
20 5650
52 5705
82 9594
70 8287
74 8452
10 13030
72 4945
86 10191
60 8586
91 3412
30 3396
8 13290
46 8131
51 13335
17 7508
83 10409
4 8137
61 9581
91 3526
54 8435
78 4286
71 7313
80 5884
64 6659
95 6206

RDD=1.00
TF=0.20
