300
1 4327
95 3394
67 1827
76 1569
99 3722
57 4512
42 4087
37 3317
38 4663
5 3191
51 4295
59 4004
93 3485
4 3555
61 4335
90 1839
14 2468
24 4213
51 3305
1 4076
53 2801
61 3759
67 2089
92 3057
39 1747
81 4231
76 2564
62 3567
48 3252
4 4446
31 3946
87 1893
88 4025
43 2826
9 2423
85 3540
98 2741
70 2645
74 1847
97 3486
42 2038
48 2455
68 2864
61 4236
55 3503
19 2628
95 4120
55 2199
19 3577
10 4095
100 3164
34 4182
14 1731
25 2087
78 3416
100 3156
60 1881
93 2541
28 2343
82 3694
14 4295
14 2958
49 2265
58 2462
60 2758
82 3230
99 4674
73 1880
44 2813
22 2555
3 4119
53 3657
32 3160
42 3626
90 4125
94 2210
23 2292
51 1869
85 3034
11 3279
84 3886
77 4274
48 2761
66 3480
5 1982
89 1958
9 4275
77 2799
99 4343
66 1868
100 3087
19 2808
54 1849
40 2153
74 3255
38 3289
37 1577
25 2560
8 3718
47 3040
12 3347
4 4073
62 3966
35 2432
62 2058
15 2834
8 3050
100 2050
4 3378
96 2511
67 2434
45 1915
64 3521
73 2422
75 3495
27 3613
80 1931
39 4080
45 3783
92 4400
73 3175
24 2602
9 3789
43 3430
81 2791
30 3148
14 3363
20 1592
43 4270
53 2599
61 2916
57 4477
52 3818
45 3451
58 2407
64 1715
100 3698
43 4306
62 2578
37 3710
71 2449
67 2086
69 2745
45 1834
50 1770
27 3665
26 2185
95 3581
57 3242
66 2881
93 2272
84 3986
79 3387
100 3496
58 3767
88 2006
81 2269
54 3962
65 3262
10 3837
44 2780
30 4483
68 2612
10 4112
86 4197
6 3292
80 4393
27 4570
43 3110
31 2454
94 2839
57 2836
77 2128
87 2430
14 4619
97 4545
60 3042
6 3501
50 2368
66 1828
49 3771
57 2185
27 4332
96 2840
55 4140
46 1819
39 1625
27 3134
51 4023
83 1789
14 4674
18 3049
2 2050
53 2963
68 3752
87 1843
55 4420
99 3587
18 4298
75 3364
67 3114
7 2009
62 3880
64 1593
54 3401
68 4609
13 2567
44 4032
11 2898
43 4241
31 3894
30 3040
21 3198
90 3529
8 2872
47 3239
3 4075
20 3606
26 4359
58 3465
59 2336
75 3354
90 2053
96 4556
41 2444
67 2543
4 1660
47 4278
99 2738
50 2490
98 2059
71 2000
32 2107
18 2158
52 4509
69 3583
47 1903
39 3791
48 4024
44 4062
45 3216
20 2045
3 2331
20 1737
96 3795
35 4107
98 2827
61 2505
92 2048
50 3891
2 1865
3 4659
21 3655
83 1738
58 2084
54 4250
48 2137
42 3594
16 1718
10 2225
27 3096
87 3579
84 2094
46 3721
93 2024
89 3093
42 1748
41 4127
44 1761
67 4396
57 2534
43 2642
70 4397
8 3071
77 2901
53 4033
31 4635
52 4244
68 3868
47 1862
82 4627
34 4493
76 3917
50 3446
33 4380
60 1626
10 4291
95 2749
4 1979
31 2121
86 4411
74 2884
64 3974
72 2463
1 3977
5 1654
59 4034
5 4314
89 1755
85 4532

RDD=0.2
TF=0.8
