150
1 3955
32 3773
56 1607
59 6162
33 1189
19 1807
48 1650
79 3165
80 1336
35 189
84 2955
20 4721
31 5516
35 200
54 1752
30 103
72 1636
8 2595
84 2933
67 637
18 1926
87 5290
89 5693
31 3842
47 4389
27 4035
92 3277
54 2168
16 5136
2 3416
11 3059
63 3230
63 552
48 1956
37 3190
29 941
33 4916
57 551
92 3096
66 3759
48 4401
83 367
23 24
54 1084
52 3449
73 3844
32 3172
85 2022
73 2429
37 1525
67 5496
78 136
38 5382
75 3361
60 3166
67 5517
87 2311
98 891
10 212
61 866
5 4738
5 4729
17 2473
20 1837
87 4278
94 966
67 44
91 403
48 2576
74 1179
1 5314
85 1543
78 3911
14 4027
30 829
65 5494
41 4180
51 5068
62 6149
71 1027
28 4069
26 5560
16 2714
89 2421
69 3109
30 5519
37 959
26 2842
100 971
89 905
34 5034
7 2453
52 4171
14 410
92 4024
46 711
13 6122
42 3311
70 1883
16 1009
38 36
68 54
88 4530
79 1688
54 1184
72 1094
3 5095
34 4976
35 325
99 2249
56 551
49 1773
55 5840
91 5048
25 3953
43 1826
60 855
13 836
15 5007
31 5486
91 3221
75 2936
3 5550
15 4275
27 5693
10 5190
38 4748
40 5180
81 1387
18 5074
87 5804
53 699
51 5671
82 5141
86 2721
88 1218
100 2251
48 6062
88 62
46 4748
91 1751
56 3566
57 5431
49 3531
84 2075
9 101
42 1198
65 2144
53 5930
89 5853

RDD=0.80
TF=0.60
