500
1 15953
90 13907
63 17932
10 13745
73 14916
82 16395
4 14938
94 15689
95 13261
57 15945
44 16907
43 17598
29 16403
77 16461
18 13575
66 15065
77 13312
17 17596
44 17823
48 13954
19 16736
11 15206
96 18125
47 15289
62 16869
60 15602
3 14521
39 14255
16 17228
43 14842
3 15704
77 17019
78 14028
5 16518
20 14190
23 16180
92 15859
65 16782
81 16026
4 15726
44 15038
62 14645
90 15689
58 13574
34 14705
60 14046
90 16643
47 16596
100 13955
61 16557
87 15119
52 15068
24 15921
5 16004
91 14693
67 18037
71 17533
75 13071
1 17367
34 14518
91 17319
10 14440
36 15052
2 14961
71 14620
87 16968
86 16364
100 16152
86 16726
63 13011
2 14897
46 16416
10 17177
11 15207
66 17081
22 13608
71 13651
11 15601
76 17223
95 13380
22 17458
76 16253
35 14854
15 13584
11 14033
85 17948
20 15658
96 17241
99 16994
55 14738
14 15111
74 16366
73 15271
30 14116
1 13887
62 14860
7 18120
52 14299
93 16372
14 17688
83 18201
30 17753
32 14951
93 17566
39 14874
58 15220
66 15307
73 17441
76 15614
97 17995
2 15057
47 15832
21 17600
60 16961
75 16417
53 14697
52 15166
69 13621
73 16102
87 14722
1 17934
5 15609
7 17067
12 16931
60 15732
62 16633
64 15976
28 13088
98 13550
99 14315
52 13561
35 17193
31 15475
99 17584
49 16763
53 14426
100 16714
25 13454
92 17462
61 14387
99 17940
2 13372
24 14559
26 15624
64 14036
100 17897
13 17766
43 16142
55 15627
75 17150
21 13371
15 15192
78 17713
40 15922
3 15198
85 13655
79 15160
33 15576
68 14846
67 17441
46 14946
49 17379
57 14144
48 14916
63 15621
84 14174
39 16975
13 16181
85 15396
3 13508
89 14387
49 17572
3 14897
57 17654
57 16554
4 16026
57 14076
98 17026
23 16660
2 16659
69 18089
96 14889
80 15370
50 15455
34 13694
74 14507
96 14172
100 14239
51 17821
94 15224
37 17163
14 15879
21 15480
99 16320
63 13070
17 16609
94 14927
93 16524
67 13757
15 13386
16 15281
45 16629
72 17656
100 16002
73 17983
37 16700
83 14711
32 13271
28 13479
11 16635
69 13716
29 15537
69 13292
6 17024
13 15056
75 14873
62 15224
55 13740
32 13727
43 15323
50 16006
55 18135
20 14516
44 16690
70 14586
76 14748
69 18037
1 16709
40 15900
17 16289
5 16926
59 13459
97 14685
7 13855
91 15478
77 16501
75 16349
82 13941
95 13515
33 13762
40 14187
68 14288
29 18177
75 13353
4 16149
66 13354
99 13849
38 17119
88 15775
56 14745
2 13562
2 16084
2 13311
1 17657
3 13720
19 17972
2 13791
98 16679
52 13856
41 15375
60 16148
24 14937
9 17464
80 14036
81 16694
86 16032
71 15797
70 16485
79 15338
56 14450
95 14173
85 16185
58 16530
93 15376
23 15708
25 15278
10 13122
25 17280
30 13441
21 16695
27 15969
25 15668
23 14415
64 14486
37 14562
4 14954
1 15308
76 14733
23 13372
90 14720
23 17086
48 14692
74 17783
66 16905
14 14201
24 17313
83 17908
97 16953
32 16100
49 16606
32 16507
57 15554
73 17984
94 13522
25 13681
17 17751
100 15934
2 17495
40 15949
59 16535
78 14264
58 16950
19 15515
94 14974
26 15289
47 13896
15 14826
56 17258
68 14788
93 16149
90 16250
26 14776
26 17727
96 18094
98 15834
63 13893
84 13642
94 17399
40 14975
48 17627
70 14677
15 17829
65 18082
84 16776
47 14702
54 16666
15 15548
73 14596
14 15184
59 13670
78 16540
88 16602
31 13805
3 15655
86 16075
79 14241
14 16139
69 15453
8 17345
13 18144
38 18169
55 18073
85 17708
33 15478
71 15275
31 16223
75 18058
57 16368
92 17778
51 18175
25 14554
33 15730
4 16147
15 14136
2 15198
20 17002
87 15063
35 18110
43 14286
57 13997
27 14761
3 14872
98 17427
49 14669
54 15408
56 16471
58 16580
61 17615
82 15734
54 13533
82 15149
31 14066
15 15344
59 14433
77 16884
10 17688
91 14871
76 17487
59 16571
88 13165
23 15375
43 14226
61 14110
14 15899
87 13319
41 14170
48 13988
97 16022
58 14582
75 17532
49 15972
80 14857
50 14358
61 13988
86 15163
17 16502
96 17153
19 17816
10 13901
83 14309
21 13650
29 14354
47 15108
7 14903
86 16019
22 17231
56 15102
53 14781
93 16844
54 18015
12 13382
52 13411
6 14519
44 15244
83 16283
31 16400
30 14331
35 15547
31 14780
72 14834
99 13751
29 13289
27 14681
72 17285
94 15742
4 13540
84 14208
65 14124
31 13536
78 16261
68 15373
26 15384
95 14538
80 14552
79 15457
70 15336
42 18143
15 17515
73 15875
52 18044
37 13629
78 13985
17 17238
99 17059
86 17836
44 13586
44 17105
70 13585
54 15419
34 13072
89 17603
76 14576
39 16324
74 14750
29 17113
95 15556
80 16157
65 15176
57 14428
62 14483
51 14519
4 15652
14 13705
88 17358
19 18163
51 15174
82 14901
13 15704
26 13374
40 13773
73 16599
42 17003
66 16191
77 13611
88 13646
93 16821
55 14027
51 13462
92 17895
93 16025
100 13802
49 15093
79 13925
100 14699
65 16008
81 17127
8 18206
88 15392
38 16048
36 14837

RDD=0.20
TF=0.40
