300
1 13658
77 15981
87 6822
64 9771
19 8348
60 12945
99 15438
26 14551
27 14577
63 11771
6 6262
91 6683
46 13793
73 10328
13 17336
13 15384
10 6140
17 10909
6 8429
41 6880
77 7049
43 14541
37 12414
54 13842
77 16349
7 7304
94 12494
74 10362
74 16810
73 6674
12 11400
1 15530
52 9178
100 10772
46 18199
90 7851
29 16632
89 13932
82 15406
68 10141
19 7401
64 8540
18 15749
83 9756
69 7750
53 16323
27 14311
58 15149
73 15262
17 14243
10 16570
4 16916
100 11434
78 14844
55 14821
50 8020
22 6969
86 8774
10 10671
28 18018
100 11135
60 9916
85 15331
70 12214
72 11804
38 9439
59 13388
91 10621
91 8301
55 14906
52 13091
7 13045
82 8030
20 11741
13 10669
76 16398
77 16622
6 8155
100 8904
18 15666
39 16108
64 13514
34 16688
46 16217
24 13337
23 7180
47 11081
24 14355
99 11266
67 17901
90 11487
44 14379
38 8101
78 7714
42 9509
77 16911
66 11012
68 11263
66 8338
73 12577
29 7324
83 8091
4 16327
75 17004
23 9891
1 16886
86 7731
70 15961
23 11064
47 12348
7 8483
72 8281
65 17545
71 9667
13 13820
69 8051
36 11980
47 10547
1 8516
74 8985
92 6855
77 6504
7 13406
71 17297
57 10676
91 7999
70 6150
4 12272
80 13503
67 7715
63 9801
70 17722
16 8613
31 14919
11 10846
15 6516
50 18031
10 13602
34 17404
76 9535
40 7305
7 12404
68 9332
12 9279
65 15196
59 13068
98 11458
87 17712
30 10693
26 17015
75 15349
19 13945
65 13524
20 6513
71 12127
22 13403
67 11687
68 11443
6 9528
87 17191
21 6993
1 16523
18 7752
27 17945
60 13304
94 12047
96 12622
99 17977
90 11549
62 10975
76 10809
60 12018
94 7647
41 14564
50 13237
68 6945
32 15017
84 11400
45 16831
57 12918
35 13357
50 11455
99 13673
57 14466
69 10711
53 8019
28 13580
9 9177
26 12826
8 7936
90 12172
63 15037
61 7431
17 9929
88 16961
71 15396
98 16350
29 14072
23 16016
32 14681
47 17651
75 15847
74 14873
5 17148
88 14781
8 11994
29 13720
81 10415
18 6097
70 17079
12 13692
41 17450
25 8136
33 6603
26 8461
3 10682
82 11750
84 8032
58 11309
41 7646
61 9433
3 17089
73 8660
37 10629
99 9729
27 12436
3 16113
33 17180
20 10533
25 13508
19 9895
70 13389
43 16117
93 15037
46 9282
78 10406
53 11903
37 13411
64 6738
81 10499
52 16713
24 8636
82 14292
94 15105
67 17077
45 16712
99 18085
23 7460
25 9863
95 17338
2 13018
2 14566
25 8166
28 13890
71 14835
78 13447
34 10107
30 12872
32 11398
57 6692
89 15165
41 16485
99 17300
72 7128
5 8581
23 12720
50 16354
49 7020
71 6643
17 7754
100 7538
90 17578
19 12633
66 6570
54 14633
97 14072
32 16937
47 14649
88 9968
93 6918
8 13261
24 17768
3 17410
65 17340
13 8930
22 16018
87 14778
37 16653
63 13331
72 14937
40 10232
32 9714
75 7819
41 14654
91 10265
14 12440
61 9202
33 17277
62 16371
70 9345

RDD=0.80
TF=0.20
