500
1 20997
79 18643
54 19243
76 19510
20 22089
32 22476
29 19822
8 22291
8 18928
61 22358
31 21247
12 20974
99 22024
21 21130
33 19920
18 18038
3 20305
5 19155
31 22396
41 19110
51 20748
13 18075
54 20657
59 19460
8 20783
17 21814
56 21531
93 22370
50 20877
21 19797
47 18660
58 17641
58 18675
29 20691
42 21444
97 20148
80 19609
54 21214
95 18289
20 22301
49 18031
90 20654
34 17747
53 18556
91 20216
44 22315
79 18906
31 19802
64 18656
62 20246
60 17597
87 18493
43 19171
65 20556
16 20667
100 18362
92 18684
39 21151
46 19550
37 19712
43 19992
3 20146
10 21670
92 21192
92 20648
97 18991
60 21559
55 18323
69 17564
45 18409
1 19812
31 18846
67 20409
49 18984
18 19929
79 21292
65 19485
31 21359
57 22239
63 17596
97 20482
76 22439
10 20255
14 18104
21 21403
78 21520
42 21374
36 20880
100 17634
34 20679
40 19413
84 17924
11 21273
8 17789
55 22274
8 17530
48 19292
5 22382
62 21561
50 21452
23 18859
81 18742
73 22098
7 20511
93 19351
43 18078
82 20373
20 19115
21 18636
100 20169
74 18490
49 18693
33 22337
35 20352
75 18846
6 18850
96 18519
28 19477
29 20582
79 21584
55 18335
65 21816
2 20834
49 18527
17 18213
26 18448
63 20094
44 20247
9 22185
91 22386
33 19461
92 18595
91 20417
9 19607
32 22118
33 21506
100 18015
89 18525
53 21847
8 21950
55 22426
74 21684
34 21541
89 20456
90 18223
46 21961
86 18745
39 19683
52 22275
94 20856
79 22139
77 22161
76 18731
20 17808
92 20799
78 20395
77 18063
91 18172
73 19344
82 18206
49 18007
86 17735
34 19614
22 18453
18 18183
42 18259
56 17629
86 17876
69 19488
47 21720
79 20132
32 19149
56 18903
98 20079
43 17519
20 18290
52 18233
82 20369
70 18910
74 19819
10 20193
72 20264
86 20390
60 20412
91 17679
30 22436
8 20076
46 20548
51 19214
17 18079
83 22223
4 22341
61 21782
91 19730
54 20696
78 18442
71 18456
80 17511
64 20422
95 18961
14 20821
22 17538
93 22352
73 19647
11 20166
74 20738
23 22035
9 17568
63 19440
49 18449
47 19048
26 18161
65 22118
38 18551
22 19853
30 20714
81 18988
24 19054
46 20414
12 20832
32 20556
15 20660
78 17894
40 22099
29 22002
94 18409
1 19725
10 22104
20 21892
50 18813
20 18525
35 20798
27 20665
84 20902
71 18600
94 18414
30 20646
68 19561
90 19904
9 20423
29 20989
64 20107
81 17944
84 22134
20 18322
27 19407
100 21809
93 19485
79 20042
70 22044
1 17644
1 20577
65 20759
37 18262
92 20867
51 21072
10 17704
9 21187
24 19993
2 18573
26 20594
98 20731
57 20484
50 20495
59 20737
78 17837
29 21411
29 20228
49 17655
34 22421
72 19167
69 19695
34 22057
62 18574
16 20933
71 21729
67 18438
71 22254
54 18521
70 21646
17 22365
7 22286
16 19231
90 21976
47 21542
92 18917
82 19010
39 20223
61 19866
7 22037
98 21748
95 19303
93 21931
55 19429
41 20084
61 19536
32 20600
81 17623
18 19672
77 18441
18 21597
52 18166
2 18348
81 20815
34 18584
59 20105
37 19174
92 21855
20 18269
71 20695
58 20100
16 19895
33 19973
53 18923
98 17642
22 18186
86 19793
98 19067
92 18874
17 19685
88 18803
35 18871
44 18281
90 20195
82 22329
18 20003
87 20392
53 17740
11 19377
59 21890
56 18845
23 20580
36 21555
69 19395
86 18852
33 22093
68 20891
47 18824
22 18978
53 18127
4 21151
6 19804
9 21798
38 21828
33 18757
67 19640
77 19228
65 21775
93 21362
77 17935
11 19760
97 18371
42 18276
64 21327
92 20365
91 19704
3 22457
7 22015
26 21021
14 22488
98 19722
9 20484
65 21502
86 21884
28 20799
51 19909
60 21673
83 19744
49 19651
7 21394
17 17504
74 18442
91 21383
14 18389
97 17673
25 19769
25 20707
62 20069
50 20485
52 18545
95 18969
18 20503
68 20383
53 21962
3 17605
3 22361
98 18441
48 19581
98 17978
42 22084
70 21300
49 18727
62 17788
4 21892
51 21670
12 21893
41 21846
27 21470
34 18820
30 18230
32 19184
77 17529
96 18307
26 21846
24 21245
69 17505
90 18130
24 21940
12 21823
87 20566
6 17667
63 20124
13 18958
66 17995
33 17833
34 20423
43 21229
97 17509
35 21230
79 21537
31 18960
87 21240
75 18804
12 22175
68 20175
91 22478
72 17845
1 21345
18 19327
47 21158
9 19966
99 22117
35 17937
93 19074
26 17761
1 19456
14 21449
18 18700
27 19000
94 19715
46 18573
44 19485
8 22444
22 20176
22 17686
74 21290
85 17935
13 18225
11 20522
69 20182
65 18570
76 21390
32 21334
73 20832
15 19673
3 19014
85 20844
56 20377
51 19948
55 18424
88 21429
39 20636
47 22458
57 17501
17 19938
72 22256
59 21960
100 18067
70 20143
26 18340
69 21530
29 18192
4 20863
6 19093
60 20213
60 17612
50 17540
13 22295
26 19413
2 21789
75 17985
85 18546
18 22423
49 22201
97 18575
62 20770
61 20038
51 20799
16 21051
62 21016
100 19979
50 17591
4 21375
9 22486
55 18285
22 18578
39 22042
34 20396
38 22385
92 19796

RDD=0.20
TF=0.20
