300
1 -685
82 6812
92 1933
31 1391
46 4502
35 1144
37 3879
69 -62
70 526
11 1812
13 -1575
7 88
10 -2170
1 -2307
56 3612
37 1591
47 -1182
23 5109
12 -2042
94 8107
11 3896
92 -1183
9 2106
99 -997
54 7852
29 907
67 -2775
97 -2263
7 -2624
34 2847
40 2985
11 5663
62 1717
38 8254
35 6413
52 -32
35 -1750
94 229
75 5500
60 1324
17 2697
50 4200
96 7614
85 -1400
90 7592
11 1721
32 1283
66 172
91 876
66 1194
23 8697
86 -822
90 4693
98 3650
42 4174
83 1297
11 2128
4 8389
37 5349
76 -1030
24 -2351
64 2137
98 8172
26 4614
62 6844
33 4279
72 5608
64 -1366
49 -1101
14 2622
53 -1434
15 -385
4 5191
51 4544
37 4792
47 2928
29 3224
46 4802
9 7452
34 6397
1 5872
64 -875
47 -1677
97 7124
18 8313
26 -1473
36 1456
4 787
99 5579
77 -630
77 5317
89 4699
18 4730
89 -768
15 8250
54 -2491
96 8015
41 6130
82 608
5 104
59 -728
57 -825
33 -1599
18 3728
46 4320
58 -1414
27 4796
96 6232
50 7530
46 8670
71 246
71 -2791
9 -1653
84 2916
13 1745
42 4110
64 -2345
17 4632
73 8603
79 4233
64 2531
97 7057
9 90
2 -1981
78 8127
59 1269
20 493
96 -851
25 -889
21 5884
73 5864
91 4121
36 4851
76 4302
19 5580
25 -2349
50 6746
28 6999
3 8135
53 -582
12 5343
71 2093
13 5245
30 3512
52 -2536
86 3523
12 -263
39 2444
32 -718
17 6514
46 4315
88 4680
66 -2524
80 4852
26 1174
25 640
68 39
89 3043
3 516
29 649
19 3822
82 -2449
30 -1826
90 -2235
83 -1153
15 -1702
37 4598
12 578
48 1520
90 -2009
81 543
69 7126
68 -857
71 -1707
7 1530
60 3205
34 1661
92 7973
72 7379
21 0
14 3905
12 -266
46 7093
2 934
90 967
25 741
71 -1897
36 53
26 2096
97 632
67 2895
68 5567
42 2738
71 6033
92 8105
41 -2272
59 5082
35 2076
75 762
92 7869
99 7353
37 6082
63 3134
68 6135
69 8000
40 6540
59 3830
92 4458
100 1531
1 -606
73 4346
43 3207
77 -2429
17 -2788
21 2988
76 3147
23 -431
49 7965
51 1756
56 3575
70 6487
23 -2256
44 1588
90 7511
69 6878
18 1027
37 3661
78 3406
79 7938
59 3550
12 8205
82 8380
78 6437
4 24
7 8505
70 1674
26 -2446
94 3976
16 161
93 4568
57 -2751
76 -2322
56 1813
40 5102
59 499
14 2789
98 5155
46 5546
29 403
88 8603
2 132
3 512
43 381
10 -1488
26 3637
12 2915
80 4605
74 -614
96 4645
26 8413
56 1857
4 -281
75 5226
38 1784
16 -2395
26 294
21 100
20 533
36 1697
28 -2377
62 -2108
48 4486
31 4612
81 -1723
8 1154
24 968
53 5856
74 -2149
26 -11
19 -1819
63 5441
33 303
57 938
52 1955
8 8040
78 7416
96 -1980
55 2157
43 8305
13 3772
3 6987
58 -2009
66 2696
46 6170
78 8139
95 -629
37 -2130
41 3534
19 122
5 828

RDD=0.80
TF=0.80
