400
1 6224
71 6775
83 8495
97 7071
93 6173
85 8807
62 8657
83 9592
84 9939
16 6295
99 6662
76 7598
81 9336
45 6518
70 9732
89 9115
73 9935
11 6506
99 7842
87 9701
43 8865
93 7031
66 10037
10 9284
1 9467
86 10082
20 9109
51 9604
41 6340
12 8262
84 9675
91 7417
42 9232
62 9570
57 6372
27 6251
23 6699
84 7730
89 9893
75 7664
22 8176
78 8654
40 9578
80 10153
47 8063
95 8597
22 8848
51 8001
55 8492
68 10203
97 9855
22 8780
10 6932
58 7815
68 8792
17 9840
33 8895
67 7671
82 7271
79 8284
77 8503
56 8927
72 6900
15 9811
83 6299
43 9753
46 7917
18 8839
33 8280
96 9138
51 8125
100 6617
61 6487
88 7344
89 9415
4 8688
24 6461
66 10009
90 9774
2 9739
77 8657
63 8847
21 7745
95 6346
29 7909
19 6174
58 6747
44 7198
100 8938
56 10264
4 8214
99 9204
57 9181
68 9702
69 9605
100 8105
36 10260
94 9784
51 7452
41 8151
99 6228
9 9568
74 9952
32 6319
100 8172
44 6808
44 8929
43 6478
95 8707
49 8652
42 8727
73 7555
21 7372
58 6465
13 9787
95 7121
8 9104
77 7741
30 8034
70 9030
19 9207
57 9241
4 6307
39 9653
35 9269
23 9052
20 6494
12 7303
36 9437
13 8884
54 8913
48 7099
96 9625
86 7052
2 8393
5 7454
50 9919
92 8669
64 9623
100 6496
68 9162
43 7672
23 10026
93 9413
79 8260
32 7206
85 7297
35 8209
28 7537
36 9684
4 9760
50 6562
64 6400
60 6812
16 9748
19 9067
65 6218
47 9925
9 7074
44 6679
23 6492
20 8136
7 6741
65 9313
37 7660
73 9502
55 7914
85 9682
32 9016
34 7096
71 6856
52 7191
20 7919
11 10175
93 6381
75 10176
29 6275
76 7558
19 7754
92 6335
55 8050
88 8796
52 8329
12 7924
48 8320
80 9213
84 7584
82 7389
26 7087
20 9769
13 9570
58 8288
81 9457
63 8732
83 9185
1 9640
37 7985
23 7324
72 7917
73 7037
96 8584
13 8375
84 10242
41 10155
7 9459
77 9247
99 6487
69 9723
35 8871
39 6807
50 6557
40 6918
73 7930
49 7819
31 7191
31 9937
41 8662
19 6261
65 8912
25 6588
52 6965
83 9055
3 9362
85 7991
28 9486
36 7852
68 9413
87 9000
60 9028
92 7331
26 6232
58 10167
8 8619
81 7175
86 9594
87 8503
81 6396
80 7303
11 6371
70 9979
46 10142
72 7452
8 6512
49 6634
75 10189
75 8628
99 6327
100 7997
20 6449
2 7347
1 8945
2 6246
6 8356
46 8081
15 7930
44 7210
88 9219
85 7359
67 7392
88 6735
22 9119
78 9321
23 8559
7 6491
94 7380
19 8199
79 9132
78 8201
6 9703
6 9569
38 10166
32 9784
7 10030
50 8702
100 6882
70 7569
10 10207
20 9903
50 7305
67 6184
53 8905
15 6292
50 6516
79 8610
18 8535
66 9475
78 10065
18 9536
82 7846
30 9249
77 7726
6 6567
85 8995
35 8080
4 8431
33 9895
86 6496
26 8922
5 7258
34 6711
6 10022
79 8971
71 7956
24 7931
74 8855
78 9190
96 10130
15 8338
10 8248
53 7853
92 8919
84 9395
21 6854
65 8035
29 6930
14 7778
86 10183
11 6876
31 9298
19 10042
58 6813
24 6312
61 8919
11 7505
76 8018
88 6413
4 7387
65 7514
74 7137
61 7131
37 10043
82 8613
11 9745
81 8797
19 6753
5 9845
64 6973
2 6410
81 7705
31 9314
74 6898
80 10120
69 9693
48 8937
37 9680
29 10244
99 9728
23 9013
19 7265
99 8092
73 6420
60 6849
23 8543
88 6836
83 8734
96 7730
72 8581
47 8621
5 7864
80 6705
79 8933
20 7808
57 10107
36 7388
10 9188
94 8132
47 9703
62 9650
21 7808
98 7394
3 9132
93 8017
63 7431
29 8760
9 8168
20 8901
21 7148
68 7781
58 9351
78 8068
89 6609
5 6469
64 9245
81 10025
23 6513
6 10057
45 8168
4 8273
13 7638
75 8080
18 6196
71 9374
68 8576
9 8913
61 10079
75 9103
87 6206
8 7068
7 7977
81 7840

RDD=0.20
TF=0.60
