150
1 -561
71 3272
83 4469
97 4124
93 417
85 668
62 4542
83 3040
84 -155
16 2822
99 1012
76 777
81 -322
45 4501
70 2232
89 5161
73 3689
11 6194
99 1804
87 1943
43 5025
93 3431
66 815
10 71
1 6838
86 5390
20 1575
51 5449
41 672
12 6798
84 3684
91 6474
42 3455
62 97
57 3083
27 5796
23 6098
84 5943
89 1258
75 756
22 219
78 3963
40 5853
80 4385
47 6026
95 -753
22 2222
51 1042
55 5074
68 5155
97 7111
22 238
10 6083
58 2551
68 -277
17 5487
33 7359
67 4878
82 2030
79 2344
77 3298
56 2451
72 5150
15 3210
83 1663
43 1688
46 2568
18 705
33 4501
96 1230
51 3473
100 6016
61 -637
88 6205
89 1448
4 2127
24 4813
66 6363
90 4102
2 6775
77 1298
63 3903
21 -237
95 5889
29 6263
19 6323
58 5826
44 5796
100 37
56 4902
4 2984
99 5117
57 -183
68 3208
69 5371
100 5393
36 7375
94 7444
51 799
41 -725
99 -765
9 -735
74 -385
32 2949
100 409
44 2742
44 6412
43 6203
95 4718
49 6420
42 962
73 5588
21 1072
58 -310
13 6907
95 700
8 5645
77 5612
30 -383
70 -375
19 2308
57 1810
4 -264
39 3318
35 7456
23 4918
20 -6
12 749
36 3253
13 4715
54 3499
48 391
96 3268
86 5661
2 603
5 4619
50 5594
92 629
64 5919
100 1655
68 5550
43 -410
23 6169
93 2018
79 -524
32 1836
85 6245
35 1256
28 -430
36 1925

RDD=1.00
TF=0.60
