150
1 432
37 -1
61 -258
26 2429
59 3669
95 221
85 -157
22 3473
23 -908
83 1276
91 1324
35 2266
96 -2402
63 2946
97 1732
54 -573
9 3098
14 2107
91 -2014
21 704
52 504
37 5273
61 2951
75 5092
24 -170
49 2269
66 2096
78 1084
49 -1669
63 -858
39 -69
72 -1302
73 2145
86 3864
25 3531
91 4721
39 -552
62 498
84 1662
58 1606
45 1502
69 -1583
1 4167
57 3419
73 2508
31 168
37 -1440
93 734
91 4996
86 4475
80 835
60 2792
28 3851
95 -990
47 188
100 -758
76 3071
16 -329
37 4617
10 1253
29 665
9 3930
30 5101
75 -1351
76 2849
90 4779
80 928
64 3432
6 418
33 359
2 5330
92 1231
99 327
45 -1039
54 4451
37 4117
94 -2315
91 -189
71 2399
87 1639
91 2349
26 -2297
29 4036
40 1689
63 -1591
34 4179
26 4763
6 -2231
100 3149
100 -296
20 4660
52 5054
32 950
24 1805
65 2242
23 4169
42 5622
15 3820
85 401
48 -1689
68 -2376
43 -2334
17 5098
21 -1708
77 3659
29 1800
45 -123
60 -409
63 3244
98 -2008
20 3785
47 5068
99 3303
4 1407
25 3715
16 265
88 4514
83 4469
87 1307
35 5743
64 -1323
95 -2006
6 -2322
46 4486
49 1307
78 -1539
89 5618
32 -1564
26 2500
72 -1817
97 1573
74 -791
71 1256
27 3273
95 764
98 3740
100 1283
66 -1095
57 4258
23 -954
63 5016
20 4431
2 3968
67 2704
70 -782
36 4351
56 5337
17 1026
54 1875
80 48

RDD=1.00
TF=0.80
