200
1 3235
85 4749
58 4660
43 914
46 5459
7 -1631
66 2239
51 -391
52 1619
9 4467
37 -1438
28 179
64 -731
49 -274
75 -656
42 -1888
40 -326
11 5244
37 1095
94 141
85 1262
62 816
25 1933
3 5418
85 6033
38 4866
29 797
16 2442
83 4445
82 4765
75 -1043
68 1719
68 2986
67 5712
31 448
60 4914
86 -1901
59 -46
88 1391
12 -366
46 744
76 -767
12 2415
55 352
13 -1126
2 5815
85 6030
39 -813
82 4716
11 3097
74 -1975
69 -1943
33 4716
85 -550
3 1786
34 4890
82 2493
57 2271
73 5099
85 3759
67 5517
7 2877
23 602
47 -863
82 3647
92 4611
73 6082
28 6047
27 -941
4 1582
1 656
38 127
88 1700
80 4243
42 3600
51 5939
18 5119
71 5920
67 5432
79 5724
59 3806
76 -748
23 3560
64 4213
16 1363
82 1849
31 5399
16 2649
100 1342
45 1850
27 2836
29 -341
92 4751
19 2864
28 166
85 1413
77 -1457
79 5200
78 4039
82 -1007
53 4066
56 2380
3 1008
50 5052
16 4416
1 1022
24 -587
47 1740
49 4477
98 3222
38 3482
48 946
77 4126
48 -148
75 2986
79 4838
24 -2022
98 111
1 4452
83 -1691
28 1109
85 4461
5 784
81 1423
38 5270
94 1223
14 820
36 -133
54 25
45 -1783
42 3056
13 -546
11 2062
54 50
41 3372
43 1468
100 5396
7 -1261
23 -601
84 2492
27 1267
38 1776
79 -448
8 -404
77 -1302
73 -191
99 1633
91 -717
53 2059
84 1603
50 -81
46 73
77 3071
80 1871
47 4587
81 -1181
78 1074
12 4606
71 2730
25 566
47 2937
68 -332
46 4815
85 -2030
40 3236
63 4904
98 3945
99 2708
27 1670
75 4624
84 3812
40 1067
30 1548
28 483
100 3
12 5292
55 5392
90 -1120
97 -785
38 2239
90 5162
34 4002
33 5422
5 2486
13 1197
2 -1557
52 5638
73 -1072
51 270
6 3239
60 5820
9 1663
41 -1144
45 -1318
59 -514
48 71
32 5607
86 2995
16 1686
55 -1867

RDD=0.80
TF=0.80
