400
1 16857
98 15349
34 17247
88 16280
100 14079
29 14568
71 14704
19 16040
19 14911
3 16330
76 14316
80 15954
47 16967
52 16274
81 14985
95 17025
7 13999
12 15353
76 17132
1 15555
27 16749
31 14421
84 17136
96 16909
70 16506
91 14766
38 14901
81 15751
24 15473
52 16386
66 14620
44 17569
94 17154
72 16923
5 14299
93 13862
49 17079
35 15496
87 16372
49 15120
71 16291
74 14096
84 14512
31 13938
78 15863
10 17058
48 16125
28 17005
10 14825
55 14598
50 14213
17 17260
57 14916
13 14985
39 15156
50 16012
30 16178
47 17245
64 16804
91 15200
57 14534
57 15607
75 16394
79 15374
80 15427
41 16823
100 17517
37 17628
22 16708
11 14328
52 16537
77 14569
16 14123
71 16279
95 17659
97 15646
12 14699
76 14988
43 16240
56 15900
42 17125
89 16124
24 15512
33 14572
3 15391
45 15894
5 13806
89 16723
100 15317
33 15875
50 15728
60 14703
27 14073
70 14649
87 15147
69 15909
19 15568
63 15042
4 15491
24 16868
6 14744
2 16014
31 15227
68 15752
31 16891
58 15687
4 14400
50 15323
2 16574
48 17421
34 17202
23 14698
32 14797
37 15006
38 16558
64 14823
40 17316
20 17020
73 15529
96 16931
37 16220
12 16861
5 16042
22 17619
41 16288
65 16351
7 13828
60 17444
72 16473
77 14351
31 14080
79 16008
26 16076
23 14142
79 15623
82 17006
50 13981
22 17137
81 17284
69 15342
86 16775
34 16036
35 16217
23 15842
75 15174
14 17336
13 16529
48 16327
79 14072
33 15234
97 15923
42 15718
90 17051
100 13877
79 14095
44 15460
91 14128
77 17013
33 13864
5 16150
72 14733
15 15037
84 14101
5 15127
43 16024
53 14731
40 13884
14 17349
22 13892
16 17518
97 16345
29 16413
39 17519
44 16683
7 14610
49 17289
80 15703
3 17422
75 15220
83 13955
25 17664
79 17580
14 15250
98 16919
78 15542
23 13806
20 17452
64 14514
76 15995
92 14118
7 17528
59 14600
1 15286
27 16300
34 15288
94 15790
28 17290
50 17467
59 13887
38 15638
34 16439
54 16207
81 14943
32 15754
77 17405
34 16869
7 17450
72 14975
56 14034
22 15081
66 15712
15 16112
61 15414
95 17408
4 16413
74 16421
2 13803
60 15688
13 15893
29 13932
30 17373
88 16354
95 16390
98 15784
71 17133
34 15631
2 14935
24 17200
100 15115
75 17475
99 15656
36 13953
16 15570
9 13976
76 16949
85 15745
24 16745
70 13814
74 16415
72 14653
23 17555
60 16096
2 13848
10 17613
48 15186
18 14673
99 14248
31 16093
46 15291
25 14467
1 15023
2 15067
61 16187
92 14371
79 16321
27 15526
24 16838
21 15086
8 15425
55 17119
64 16728
44 14228
42 13991
23 15640
47 15109
45 17224
21 14020
21 14504
22 17674
84 14200
29 16976
22 15042
85 16524
4 16872
39 15769
27 15318
66 15207
76 15476
34 16538
24 14393
91 17095
17 17235
88 17482
75 15560
67 16083
30 15608
5 16865
98 13861
2 17136
66 16871
43 15189
37 15421
82 16288
86 16184
51 14153
53 17584
30 15645
53 13787
45 15579
93 14673
45 14398
30 13841
5 15443
51 16020
85 17041
98 16201
41 14819
79 15865
50 17580
77 15632
44 16809
90 17032
31 16948
82 15832
95 16427
55 16154
15 16692
43 14855
28 17529
91 14420
20 13878
36 16047
9 16506
75 14945
3 16721
93 15553
67 14209
83 14955
78 14538
47 16347
89 13816
56 14353
90 14091
71 14557
14 15929
82 17529
19 14055
18 15853
55 14560
81 17548
8 16694
15 16925
71 14639
93 15014
82 17347
18 15550
92 14375
11 15702
83 16797
91 16803
76 14049
93 13918
3 14277
9 17231
80 14488
26 14891
6 16133
16 17084
13 14736
85 15876
44 15917
23 16187
12 15701
65 15723
20 16198
77 14428
100 15557
56 15197
71 14070
66 17545
42 17044
84 16115
26 14863
34 13911
42 16584
61 16184
62 17575
55 15249
74 15773
28 14054
88 15467
44 15313
20 17169
31 14703
57 13849
7 16553
44 14769
20 15188
45 14487
55 16790
75 16222
21 17312
55 14615
10 15592
78 16880
78 15802
1 15930
17 15974
85 16071
24 15617

RDD=0.20
TF=0.20
