100
1 63
48 2278
70 1780
60 -645
12 -81
45 643
60 109
9 -436
10 -272
78 2413
4 802
67 663
26 2093
18 121
82 -17
1 1311
82 629
27 -56
4 173
28 637
20 -540
36 297
3 -511
64 -566
77 2294
92 -401
13 2206
24 -321
15 -344
85 1888
96 -319
92 -276
93 -479
62 -291
3 -457
16 -232
51 2561
72 -808
70 2468
43 1726
40 -643
41 808
58 2277
62 -735
16 630
48 2239
48 1976
9 -150
28 1113
84 1242
7 1821
25 1476
9 121
35 1872
22 2089
67 501
55 201
53 -371
92 -395
6 188
76 610
16 -177
56 -46
85 2282
55 2470
80 1406
5 867
9 2000
23 -122
51 2421
3 727
7 -476
43 -401
7 914
2 574
80 592
100 1223
71 1187
90 1303
19 796
15 2190
27 443
54 878
41 1475
53 -324
41 236
4 -497
67 2257
99 878
22 66
93 -784
42 -164
94 564
46 1890
10 1550
77 1611
2 333
62 909
16 2375
13 -726

RDD=0.80
TF=0.80
