100
1 2130
56 2792
41 3425
39 3739
39 263
92 1750
28 2955
33 4145
35 1727
24 1877
36 3634
3 543
44 4570
94 -261
45 4032
31 3322
13 1118
21 3370
36 1031
81 2205
28 1866
55 1642
91 -99
13 449
85 3272
23 340
49 1167
66 1975
24 4102
94 2477
58 4439
58 2644
9 -214
29 1550
88 1658
87 1928
9 2055
43 4621
76 3944
87 3821
68 4357
53 3641
52 -439
35 -522
60 2350
97 -331
6 3814
89 796
37 3700
79 470
70 2243
90 4444
42 1584
43 1535
71 2718
50 4657
14 1680
24 2531
55 3578
64 3049
43 3095
63 3994
94 2152
62 2028
64 3484
34 1282
19 2173
45 3842
59 2522
100 -112
52 2312
38 4250
49 2033
68 1461
31 4282
55 3997
41 3832
36 2866
57 236
80 1011
36 1763
39 586
43 3878
59 288
45 2586
100 3723
88 1302
59 2306
99 3417
100 749
30 3264
28 2933
48 578
86 -135
97 1610
85 1991
13 3070
73 -83
28 3985
22 872

RDD=1.00
TF=0.60
