200
1 8276
37 8781
61 9055
26 7805
59 8109
95 7865
85 8853
22 7976
23 9252
83 8384
91 8232
35 9075
96 9377
63 7712
97 8796
54 9294
9 8300
14 8947
91 8169
21 8153
52 9436
37 8378
61 8145
75 7792
24 9210
49 9123
66 7463
78 8012
49 8680
63 8484
39 8667
72 7468
73 9102
86 8497
25 7650
91 9139
39 9290
62 7485
84 8874
58 7984
45 9264
69 9365
1 8306
57 8527
73 8640
31 9137
37 9512
93 9047
91 8164
86 7625
80 7447
60 7458
28 9377
95 7620
47 9005
100 8525
76 8029
16 7955
37 8898
10 7542
29 9038
9 9369
30 8913
75 8424
76 9020
90 8129
80 9226
64 9214
6 8398
33 9543
2 7719
92 7543
99 7461
45 9219
54 8398
37 7663
94 9511
91 7657
71 8706
87 7592
91 8467
26 7857
29 8385
40 8905
63 8258
34 9026
26 8392
6 7778
100 9160
100 7814
20 9355
52 9204
32 9085
24 8759
65 7859
23 9184
42 9438
15 8326
85 8545
48 8073
68 8554
43 8597
17 7533
21 8277
77 7458
29 9053
45 7607
60 8990
63 8691
98 7666
20 8965
47 8422
99 9483
4 8663
25 9406
16 8811
88 8644
83 9355
87 8985
35 8451
64 8779
95 7473
6 8065
46 8884
49 8349
78 8514
89 8683
32 8668
26 8115
72 9026
97 8823
74 8833
71 7582
27 7517
95 8625
98 9505
100 7482
66 8291
57 8815
23 8635
63 7620
20 7790
2 7957
67 7668
70 9490
36 7436
56 8045
17 9382
54 9096
80 8035
36 8079
30 9343
27 7919
60 9337
75 9030
33 8924
29 7556
73 7825
19 9017
46 8295
47 9389
58 7995
1 9409
66 8641
52 9186
24 8530
68 9119
56 8403
6 8360
39 7831
37 8469
95 7856
66 8926
92 8268
28 9320
58 8962
56 8996
44 9247
10 8450
20 8550
30 9222
15 8532
57 7491
78 8632
73 7597
88 7587
24 9381
37 8355
51 9409
50 7975
49 7624
11 8358
81 9239
72 7667
61 8541
33 8130
13 7856
39 9105
91 7457
85 9301

RDD=0.20
TF=0.20
