400
1 9200
24 11180
85 2087
80 -834
6 1150
73 13354
80 15482
55 4468
55 11322
89 3472
52 1183
84 13347
13 15190
59 1807
91 13088
1 16865
41 2024
14 12546
52 4097
14 -1016
10 15269
68 455
2 13491
82 14858
39 9848
96 9144
57 15284
12 1458
8 14578
93 14504
48 9636
96 10644
47 17615
81 13597
52 2424
58 -1442
76 9144
86 8014
85 6394
22 4500
20 13957
71 9285
29 9011
81 332
8 10142
24 -348
74 8978
5 2022
64 17522
42 6831
4 4607
13 820
5 5998
68 2380
11 -647
84 2967
28 9285
27 6090
46 3534
3 2284
38 14497
58 3305
78 1164
43 16680
78 14311
40 11678
53 7663
55 4289
12 17708
26 9290
52 16720
54 3988
72 67
54 17906
1 1790
90 4869
100 6078
86 11770
95 5629
10 2320
8 37
14 8975
27 8110
71 5342
77 6068
71 -392
52 15636
34 3066
100 285
11 -502
97 8018
21 12799
97 6474
73 9807
5 15366
39 10408
1 16463
31 13423
58 9324
7 -108
14 7680
96 4316
89 14493
4 17528
62 24
72 14476
65 11042
57 12369
9 14257
48 3091
25 483
73 716
43 2632
15 9194
63 8805
32 4118
72 -194
62 3451
16 6866
22 16324
55 8189
67 14580
6 463
5 222
46 8585
7 10284
95 17103
8 9920
8 9656
40 10758
8 7849
9 16337
56 4676
59 17580
56 6075
60 4705
50 1922
51 109
99 17026
38 12480
4 14079
25 13821
46 4153
52 3325
72 2132
95 9296
42 608
61 14163
29 14501
31 15870
89 2453
34 15996
15 10324
40 16049
43 3921
70 1113
16 1438
8 12778
57 14636
66 -250
22 6275
10 1342
62 -1396
46 16590
49 13747
33 11620
26 10731
42 17402
11 5421
98 11687
24 879
6 -67
57 7677
76 8193
21 5565
22 14379
31 17247
30 8455
32 5078
75 -905
95 8516
69 4011
76 2576
84 1527
8 5605
66 3588
56 8627
46 -345
26 16261
64 4057
2 -307
61 16215
21 17512
90 11331
85 -1220
86 1682
18 5012
76 10050
47 10754
2 12853
72 13472
94 12134
79 10170
23 -1202
48 -1015
92 14624
14 13969
75 13030
76 7583
4 8292
81 15962
91 -1810
49 6200
41 7034
78 -65
17 6672
62 6245
2 17158
61 6299
33 17703
7 10849
93 10304
88 9175
11 9683
13 16150
32 8794
36 14138
60 -863
40 17858
59 10099
73 16977
14 421
25 4429
37 15281
66 13748
82 6778
67 7210
59 13009
37 3962
75 8488
99 17256
48 15503
95 17217
72 14913
21 12917
60 15302
99 2131
62 12808
72 12184
48 -617
2 17326
2 10886
15 12016
37 14891
43 15471
11 10868
61 14443
57 5641
49 8942
22 9377
6 13806
9 7369
61 8676
39 15541
99 5776
71 3288
64 6163
64 15662
38 541
61 5866
19 11227
11 13419
63 7269
58 17318
77 14949
83 6985
21 13037
33 17269
19 659
80 4308
30 -1470
20 12724
27 14156
72 4370
15 10072
94 630
32 10584
77 2567
22 4122
1 14636
9 4898
69 12937
80 9921
38 13338
98 10951
73 -1319
73 15575
80 4817
84 11174
52 4589
84 5674
80 5130
39 6369
77 12390
96 -1785
17 8080
86 9453
42 8810
90 6692
100 8800
97 15615
95 15567
42 7048
100 9962
61 1354
96 14502
44 8244
75 5646
26 1042
63 5802
83 16053
47 492
57 12523
38 3486
31 -960
99 15041
29 16632
100 3544
81 1131
33 -448
41 -373
30 12111
69 3899
60 13291
10 17218
60 -1640
75 17078
34 -1970
29 -1417
32 1147
43 4238
50 10931
74 9748
39 17272
26 17393
7 16360
84 6881
99 3853
47 3498
83 -486
80 -363
25 16286
84 11669
30 10022
78 12890
56 1834
40 10362
85 -197
21 -399
89 16911
10 6434
26 14693
67 -1506
94 12004
29 8064
61 15220
54 -1001
50 15657
20 13148
35 10502
80 16977
75 12936
90 3010
38 6873
74 16992
2 9317
4 12017
43 5248
91 2926
78 11719
86 13204
83 12309
76 17700
82 8782
92 17226
8 7438
43 -1546
36 2215
78 -1843
36 -561
32 2843
70 -1557
42 14964
11 3217
95 10672
82 4433
14 -184
25 16138
63 12683
67 8714

RDD=1.00
TF=0.60
