300
1 10256
53 7842
3 9922
84 9472
14 8510
88 9032
19 10640
72 8664
72 10301
74 9272
54 7962
8 8132
33 8479
14 8904
22 8800
12 10340
69 9592
4 9825
54 10744
27 9182
67 8596
75 8515
36 10790
73 8630
39 9496
11 8162
37 8564
62 8906
67 8031
81 10064
65 7916
5 9307
5 9592
19 10264
95 10626
32 9527
54 8171
3 8783
97 9301
47 7854
99 9951
94 10006
90 7980
2 10660
61 10562
30 10238
53 10437
54 10180
10 8699
75 10433
7 8020
92 9821
96 9702
10 9125
44 10759
67 9684
95 9930
60 8977
64 8326
25 8090
62 8795
2 7992
7 8108
28 9591
95 8382
98 9902
7 8013
37 10554
80 10887
30 8979
1 10228
54 10375
11 8643
66 8081
12 9813
86 10390
77 10401
21 10136
5 8835
9 7827
32 10822
51 10249
7 8174
76 7854
48 9943
52 7859
95 10874
91 8804
100 9842
56 9720
94 8218
23 10886
41 10134
6 7885
37 8864
39 8036
65 8640
37 8355
8 9550
67 10501
15 9501
88 9390
15 9792
72 10419
62 8288
29 8184
21 8629
14 9328
14 10130
100 8557
83 7922
100 9102
22 8067
57 8129
50 10561
37 8496
64 8688
86 9807
86 10600
53 8393
37 8437
10 10650
2 10393
66 8055
11 10259
84 9683
76 8254
96 8851
73 10249
28 8777
55 10068
61 8819
61 8523
73 10764
55 8335
56 7826
100 9132
60 8172
35 9398
39 10798
37 8757
83 10790
23 10045
60 8258
94 8250
64 9335
57 10595
26 10157
1 9071
96 9231
86 9149
85 9378
51 8466
80 10353
28 9141
52 8906
51 10606
61 7918
49 7825
22 9983
100 8593
91 9653
56 10860
82 7938
12 10239
61 10326
71 7976
57 9872
79 9261
65 10423
53 9225
55 8392
37 7881
65 10003
29 9046
47 10077
2 8836
55 10146
14 9370
83 8882
40 9349
81 10595
24 8176
73 8809
61 10856
87 8048
72 10104
64 7807
1 9175
45 8044
89 10927
3 10918
41 9952
28 10074
3 7890
85 8260
81 10685
54 10574
76 8587
30 9711
76 9262
81 9322
95 10613
82 10724
41 9716
16 9878
15 10854
6 9801
42 8400
66 9828
31 9366
51 10293
77 10730
92 9317
48 9854
87 8030
21 8974
83 10576
97 10885
8 8476
55 10199
10 8045
86 8080
27 8622
86 10213
96 10643
68 10525
73 8793
80 10252
67 10844
47 10370
57 9946
18 9336
56 10175
81 10489
96 7867
87 8684
79 9352
27 8134
6 9805
53 8027
76 9119
88 8949
23 9286
47 9977
85 8770
100 10472
62 8764
53 9328
47 7908
1 8887
1 10300
10 9542
91 10119
28 9124
68 9205
73 8299
73 10366
83 9700
35 10808
84 8843
32 9948
38 10583
33 8302
6 9116
52 10508
86 8455
86 8148
33 9914
56 9225
81 10849
80 10448
56 7976
8 9464
77 8817
14 10425
11 10714
14 8372
69 10819
13 7846
78 8007
5 9862
77 9993
94 10139
98 10471
28 9479
55 8378
60 10254
41 9943
71 9129
32 8602
64 9023
96 8336
3 7926
94 8753
41 8859
88 10633
54 8797
79 8456
18 9451

RDD=0.20
TF=0.40
