200
1 4093
71 550
83 3563
97 1743
93 284
85 3256
62 4221
83 2942
84 1474
16 1636
99 2128
76 1691
81 3083
45 2082
70 1285
89 1298
73 1751
11 791
99 2748
87 1062
43 2218
93 3529
66 99
10 3626
1 1174
86 1524
20 2908
51 3708
41 2542
12 3920
84 1097
91 2440
42 305
62 3464
57 3656
27 3687
23 3431
84 3415
89 447
75 2954
22 1966
78 3065
40 333
80 2081
47 3196
95 3208
22 4229
51 4265
55 840
68 53
97 33
22 48
10 229
58 1948
68 638
17 1841
33 3733
67 3625
82 2860
79 3737
77 924
56 3308
72 980
15 267
83 3988
43 789
46 3337
18 3320
33 230
96 234
51 1617
100 1361
61 291
88 2138
89 4271
4 2963
24 424
66 814
90 2105
2 2858
77 2231
63 629
21 2112
95 3346
29 739
19 2808
58 3311
44 752
100 3479
56 1281
4 3288
99 216
57 3607
68 1468
69 157
100 1374
36 3647
94 1075
51 205
41 1420
99 218
9 3372
74 3011
32 1003
100 3139
44 3323
44 4069
43 616
95 418
49 2253
42 3908
73 3592
21 859
58 2755
13 1222
95 594
8 3678
77 436
30 1323
70 782
19 2449
57 1022
4 2597
39 462
35 3249
23 3727
20 169
12 2762
36 3145
13 2571
54 1561
48 3478
96 467
86 3462
2 798
5 178
50 2699
92 74
64 3451
100 1287
68 3137
43 3385
23 2914
93 2019
79 1583
32 1205
85 4232
35 950
28 771
36 4217
4 3093
50 2557
64 957
60 3736
16 3528
19 4086
65 3043
47 2009
9 180
44 3408
23 3338
20 831
7 2416
65 1534
37 426
73 3988
55 1993
85 2615
32 888
34 4157
71 95
52 3957
20 2662
11 1228
93 383
75 814
29 863
76 2893
19 2445
92 3304
55 3808
88 187
52 2711
12 3424
48 964
80 236
84 1899
82 166
26 513
20 3178
13 765
58 3024
81 2882
63 352
83 2576
1 3167
37 3718
23 309
72 284
73 3447

RDD=0.40
TF=0.80
