150
1 4312
71 6612
83 7330
97 7123
93 4899
85 5049
62 7374
83 6473
84 4555
16 6341
99 5256
76 5115
81 4455
45 7349
70 5988
89 7745
73 6862
11 8365
99 5731
87 5814
43 7664
93 6707
66 5138
10 4691
1 8751
86 7883
20 5593
51 7917
41 5052
12 8727
84 6859
91 8532
42 6722
62 4707
57 6498
27 8126
23 8307
84 8214
89 5404
75 5103
22 4780
78 7026
40 8160
80 7279
47 8264
95 4196
22 5982
51 5274
55 7693
68 7741
97 8915
22 4791
10 8298
58 6179
68 4482
17 7941
33 9063
67 7575
82 5867
79 6055
77 6627
56 6119
72 7739
15 6574
83 5647
43 5661
46 6189
18 5072
33 7349
96 5387
51 6732
100 8258
61 4266
88 8371
89 5517
4 5925
24 7536
66 8466
90 7110
2 8713
77 5428
63 6990
21 4506
95 8182
29 8406
19 8442
58 8144
44 8126
100 4671
56 7590
4 6439
99 7718
57 4539
68 6573
69 7871
100 7884
36 9073
94 9115
51 5128
41 4213
99 4189
9 4207
74 4417
32 6418
100 4894
44 6294
44 8495
43 8370
95 7479
49 8500
42 5226
73 8001
21 5292
58 4462
13 8792
95 5069
8 8035
77 8016
30 4418
70 4423
19 6033
57 5735
4 4490
39 6639
35 9122
23 7599
20 4645
12 5098
36 6601
13 7477
54 6748
48 4883
96 6609
86 8045
2 5011
5 7420
50 8005
92 5026
64 8200
100 5642
68 7978
43 4402
23 8350
93 5860
79 4334
32 5751
85 8395
35 5402
28 4390
36 5804

RDD=0.60
TF=0.20
