150
1 4197
82 4786
92 4478
31 4674
46 3915
35 3902
37 4506
69 4806
70 3587
11 3959
13 3814
7 4707
10 3960
1 4817
56 4716
37 3759
47 4071
23 3717
12 4226
94 4824
11 4690
92 4519
9 4504
99 4547
54 3635
29 4393
67 4029
97 4851
7 4558
34 3838
40 3742
11 3714
62 4200
38 3575
35 4822
52 3892
35 4553
94 4058
75 3908
60 4918
17 4494
50 4503
96 4132
85 4555
90 4853
11 4123
32 4385
66 4044
91 4599
66 4849
23 4940
86 4065
90 4439
98 4511
42 4523
83 4102
11 4379
4 4852
37 4967
76 3558
24 4577
64 4145
98 4629
26 3779
62 3845
33 4618
72 3862
64 4243
49 4272
14 4334
53 4535
15 3867
4 4168
51 4812
37 4527
47 3803
29 4063
46 4655
9 4665
34 4375
1 3705
64 4699
47 4648
97 3601
18 3634
26 4530
36 3904
4 4875
99 3770
77 4861
77 4348
89 4616
18 4341
89 4106
15 4385
54 3739
96 4931
41 4193
82 3952
5 4789
59 3573
57 3585
33 4155
18 3680
46 3912
58 3710
27 4673
96 4593
50 4900
46 3912
71 4341
71 3595
9 4601
84 4074
13 3770
42 3914
64 3835
17 3822
73 4046
79 3940
64 4418
97 4228
9 3982
2 4694
78 3652
59 3885
20 4299
96 4587
25 3905
21 3807
73 4435
91 4014
36 4347
76 4278
19 3659
25 4644
50 4907
28 4324
3 4158
53 3732
12 3580
71 4363
13 4471
30 4198
52 4647
86 4893
12 4063
39 4126
32 3810
17 3617

RDD=0.20
TF=0.40
