300
1 4353
93 2442
29 3760
22 2960
73 2837
54 2179
33 3451
76 2318
76 4433
55 4190
69 2656
64 3748
82 4365
25 1952
38 2559
71 4503
70 1589
6 2002
69 2843
47 1653
93 3780
81 4430
13 2133
52 2256
93 4587
69 3802
65 2140
58 1955
92 3570
91 1635
38 4157
34 3459
84 3965
34 1990
16 2634
30 3850
43 4611
30 3321
94 3448
56 4048
73 3811
88 3909
6 3478
28 1902
57 1728
51 3528
43 2297
20 3426
91 2380
6 2291
37 3549
35 3579
67 4160
93 2343
52 4454
17 1752
41 3773
29 2873
37 4094
43 3675
34 4135
54 1916
62 4498
24 3172
91 4192
46 2931
87 4330
64 4090
64 3889
52 4461
51 4304
69 2187
94 3865
40 2074
71 1981
26 4591
59 4610
36 1763
34 1828
40 2415
80 4566
88 4341
12 4616
82 2462
8 2213
41 1679
16 3073
8 3357
100 2033
23 2608
64 3109
15 2303
46 1759
60 1725
14 1881
93 3579
89 3067
90 4146
89 3892
91 3203
77 3804
28 2814
2 3528
25 4643
8 4027
1 4633
62 3839
24 3497
75 4128
49 2127
69 1792
24 3887
89 3634
24 2951
38 3311
90 2811
12 3151
49 1971
1 1795
92 1835
64 2707
93 2677
3 2219
91 3612
19 1982
97 1750
57 1590
68 4233
27 4340
23 1725
21 4019
57 2593
6 2859
77 4463
71 4109
72 1621
50 4732
4 2236
12 3622
92 2939
14 1690
69 2132
90 3978
4 3974
89 2374
87 4302
100 4162
96 2592
77 3040
42 2532
25 2387
73 4378
89 4342
40 3734
24 3164
41 4331
89 4182
56 4161
36 3995
63 4660
74 3775
34 2489
73 3841
43 2612
20 4322
32 2101
99 4263
100 3671
64 4170
88 3064
92 4106
20 4211
65 1719
14 2319
50 2204
56 1659
78 3415
95 4157
49 3572
19 4289
45 4327
17 4162
67 2242
53 3367
57 3041
51 2808
76 3290
37 3965
76 3225
3 2801
30 3168
55 2360
21 3813
73 4030
30 2527
24 2391
66 3530
43 3333
8 4558
78 3386
83 2587
92 3487
92 3402
69 3599
96 3394
3 2096
77 2246
61 1959
73 2641
90 3594
4 4356
14 3626
9 2818
11 2685
9 2846
1 1983
61 2075
95 1753
20 3093
14 2776
21 1874
68 3594
25 2864
46 3034
100 1900
43 4247
68 2453
78 2546
40 1970
42 2228
7 2971
24 2217
81 3510
98 3416
16 3974
93 4071
51 3145
13 4332
22 3753
61 1967
18 3562
8 3918
28 4408
65 3422
56 4650
49 2505
100 4737
8 1703
42 1912
32 2560
1 4298
1 4432
42 3877
10 3317
24 2343
93 3279
78 4045
77 2172
44 4157
86 3749
97 3428
81 4598
67 2556
58 1674
35 3913
41 3216
50 3531
50 3778
57 3745
73 1729
67 3823
64 4693
73 4264
89 3739
85 3381
99 2276
44 3581
49 3383
96 2977
98 1656
36 4319
8 3653
35 4679
89 2560
71 3943
74 4558
96 3394
79 3557
21 2212
24 2351
80 3000
11 2955
92 1734
81 3383
64 4059
72 4248
54 1854
45 2554
88 3532
57 2923

RDD=0.20
TF=0.80
