200
1 6792
82 5590
92 6103
31 6202
46 6219
35 5641
37 6022
69 6672
70 6830
11 4893
13 6294
7 5700
10 6364
1 5197
56 5287
37 6350
47 5310
23 5835
12 5874
94 5960
11 6235
92 5318
9 5731
99 6617
54 6224
29 5229
67 5587
97 6400
7 6415
34 6016
40 5095
11 6461
62 6391
38 4951
35 4997
52 6229
35 5368
94 6703
75 5184
60 6684
17 5979
50 6347
96 5969
85 5646
90 6030
11 5141
32 6781
66 5766
91 5434
66 6585
23 4913
86 4929
90 5713
98 5060
42 5379
83 5102
11 6425
4 6316
37 6738
76 5379
24 5970
64 4943
98 6327
26 5602
62 5184
33 5382
72 5273
64 5256
49 5564
14 5418
53 6075
15 5814
4 5476
51 6454
37 5022
47 5342
29 5912
46 6308
9 5370
34 5236
1 6099
64 5520
47 5978
97 5882
18 5031
26 6386
36 6747
4 5945
99 5717
77 5132
77 4923
89 6000
18 6148
89 5773
15 6390
54 6728
96 5588
41 5673
82 5239
5 4974
59 5252
57 6509
33 5691
18 5600
46 6122
58 5559
27 6017
96 5357
50 5455
46 5671
71 5103
71 5382
9 5003
84 4980
13 5973
42 5634
64 5169
17 6224
73 5025
79 6726
64 6020
97 5169
9 5720
2 5200
78 6683
59 5519
20 4902
96 4988
25 4927
21 5844
73 5868
91 6317
36 5655
76 6751
19 6442
25 5362
50 5074
28 5406
3 6289
53 5589
12 5819
71 6071
13 6644
30 5132
52 6640
86 5656
12 5582
39 5396
32 5514
17 5567
46 6825
88 5229
66 6154
80 5979
26 6067
25 5585
68 5724
89 6773
3 6264
29 5194
19 4973
82 5725
30 6737
90 6141
83 6514
15 6084
37 6307
12 5138
48 5182
90 5807
81 5127
69 5302
68 6237
71 6129
7 6171
60 5858
34 5908
92 6172
72 6616
21 6440
14 6351
12 5220
46 5086
2 6561
90 6761
25 5120
71 5611
36 5499
26 6302
97 5261
67 6258
68 6155
42 6160
71 5238
92 6750
41 4949
59 6711
35 6395
75 5469
92 5385

RDD=0.20
TF=0.40
