100
1 1819
24 4173
85 3967
80 1525
6 3194
73 3495
80 3273
55 3047
55 1680
89 2795
52 2126
84 3503
13 2662
59 1843
91 3220
1 2337
41 3489
14 3204
52 1865
14 2058
10 3003
68 3351
2 1581
82 1558
39 2745
96 1627
57 4144
12 1660
8 1650
93 2577
48 1661
96 1678
47 3029
81 3107
52 3038
58 3131
76 2856
86 2892
85 4252
22 2510
20 1526
71 2129
29 2738
81 2922
8 3489
24 4157
74 2613
5 3165
64 2255
42 2309
4 3984
13 2406
5 1843
68 2570
11 2660
84 3436
28 1877
27 1639
46 3063
3 3306
38 2046
58 1720
78 3209
43 2741
78 2818
40 2377
53 2153
55 2623
12 1742
26 4233
52 2095
54 1595
72 3061
54 3607
1 2031
90 2039
100 2301
86 2286
95 2334
10 3558
8 4137
14 3412
27 3592
71 3840
77 1658
71 3326
52 3021
34 2730
100 2158
11 3255
97 1467
21 3159
97 2028
73 4012
5 3871
39 3897
1 1932
31 3605
58 2779
7 1491

RDD=0.60
TF=0.40
