100
1 4194
45 244
32 307
5 4460
87 3059
41 974
52 3760
47 1364
48 4032
29 1984
22 2117
72 679
15 2
39 3614
59 4003
83 841
39 3403
9 1244
22 3943
74 1733
60 -512
56 -411
48 -346
24 2367
31 1013
80 3665
2 1123
20 2790
58 4606
72 2034
2 3400
39 376
89 2866
53 2044
10 745
62 854
96 2056
33 2706
91 1859
2 1042
72 2025
81 2120
95 91
29 2742
17 3708
80 2052
95 2381
74 590
100 3486
81 1417
44 23
26 2443
62 1482
3 504
96 2131
84 4255
36 1521
88 330
1 3820
67 3798
96 3242
55 729
68 944
51 703
86 1098
44 4236
93 3062
100 2393
43 1669
82 2140
51 1776
23 3324
5 -445
6 3541
83 3529
11 -420
36 3539
56 1999
38 2664
48 -473
11 3855
38 4531
18 4133
58 768
56 353
93 1386
10 1944
98 4649
100 3372
78 1912
57 434
37 2410
87 2611
65 4623
51 1109
31 -78
54 1890
26 4452
97 3792
57 -146

RDD=1.00
TF=0.60
