100
1 838
3 1233
38 1080
55 588
26 1012
4 633
9 933
62 1231
63 774
50 943
83 1439
95 694
12 1227
80 964
23 851
19 847
44 1148
18 1361
82 917
54 1465
61 579
80 797
55 556
41 1005
47 1092
12 807
12 1047
5 995
57 645
13 785
94 880
54 1463
4 936
10 1144
93 1342
55 1385
56 971
40 873
80 982
41 926
69 1048
60 1440
63 1262
33 887
99 1090
68 881
53 744
35 1458
28 1269
4 719
63 1146
99 591
47 1367
33 1069
27 823
83 951
19 1382
65 1445
92 779
40 948
81 1173
61 1424
88 1421
34 1148
70 1126
37 1210
13 1279
9 749
80 1262
70 916
52 505
84 850
38 606
2 1202
19 1108
69 882
65 1290
16 594
52 501
72 950
4 527
89 882
37 1080
84 907
97 1454
48 1417
94 1105
69 1373
99 1224
44 1270
37 1308
5 1111
8 1279
81 1274
60 864
46 1106
48 1350
36 1029
20 591
56 1434

RDD=0.20
TF=0.80
