200
1 558
79 889
54 3850
76 3030
20 448
32 3070
29 936
8 361
8 2589
61 2019
31 1920
12 1082
99 2671
21 1579
33 899
18 1225
3 3355
5 997
31 1878
41 477
51 1319
13 625
54 3253
59 1631
8 1170
17 3895
56 25
93 385
50 823
21 2085
47 814
58 1418
58 1100
29 3484
42 2929
97 3905
80 1223
54 2820
95 3731
20 366
49 1205
90 2663
34 3359
53 3504
91 796
44 1122
79 4149
31 3845
64 3266
62 2912
60 14
87 22
43 2670
65 1518
16 3817
100 2112
92 396
39 347
46 966
37 77
43 1057
3 4056
10 2366
92 2046
92 2436
97 3243
60 1181
55 1173
69 2029
45 1389
1 2974
31 2858
67 1414
49 2566
18 638
79 2937
65 2758
31 2933
57 2231
63 2890
97 683
76 283
10 629
14 3752
21 1937
78 3831
42 3415
36 1622
100 2528
34 255
40 4047
84 3948
11 3870
8 2265
55 1675
8 2544
48 1320
5 3372
62 734
50 3206
23 740
81 2159
73 71
7 3340
93 1412
43 2458
82 1510
20 3807
21 830
100 2939
74 2400
49 653
33 1349
35 2202
75 4080
6 909
96 3580
28 4047
29 3804
79 673
55 3669
65 1422
2 1810
49 3738
17 3387
26 714
63 3606
44 2205
9 452
91 2440
33 2307
92 923
91 1494
9 2841
32 3568
33 1364
100 2819
89 1959
53 911
8 2184
55 128
74 239
34 348
89 1550
90 1354
46 2789
86 3188
39 2674
52 3877
94 3181
79 429
77 4039
76 1714
20 2644
92 3834
78 3764
77 85
91 262
73 1044
82 570
49 4069
86 374
34 2692
22 3579
18 1154
42 2115
56 2501
86 3423
69 2004
47 266
79 684
32 3064
56 3765
98 552
43 4023
20 1008
52 1030
82 2585
70 2063
74 2128
10 3960
72 726
86 2824
60 2182
91 112
30 106
8 4064
46 2000
51 4082
17 1751
83 2911
4 2002
61 2580
91 158
54 2122
78 462
71 1673
80 1101
64 1411
95 1230

RDD=0.40
TF=0.80
