150
1 3979
61 6901
45 5230
6 9498
65 3484
67 2386
65 5405
77 8045
78 7775
72 2997
43 7166
18 7171
9 6810
22 3043
88 9510
54 6314
50 9027
27 9345
42 3398
34 4861
62 6557
4 9544
62 3869
57 7185
62 5790
45 7993
22 8509
89 7566
56 5224
55 9088
87 3923
68 8314
19 4509
67 6682
77 8146
49 6131
15 7985
48 8180
69 7754
79 3163
65 5841
39 7416
30 2308
37 6727
81 5549
55 3520
11 4397
97 3279
55 4976
28 8563
83 3047
73 6451
33 6252
63 5181
58 8049
83 3134
3 8163
42 2245
83 6767
12 5817
67 3568
66 7206
8 5158
17 6186
54 5326
29 2556
32 2392
18 7566
18 9267
59 7121
53 2288
45 4961
70 3797
99 4279
55 9338
26 3038
94 4918
76 8617
66 9446
96 2811
98 4456
39 3314
56 2487
10 8618
39 7811
4 6823
77 6204
39 6698
99 2579
11 2303
17 8477
73 5077
29 4881
97 3918
69 7947
61 5171
43 9333
46 4973
43 2700
54 6415
81 2360
38 2433
6 2702
25 5565
39 3466
1 6768
9 8732
16 8234
71 3561
45 4227
44 8180
20 2242
42 4480
18 8537
87 7650
48 2464
60 5772
45 5693
2 8363
57 6684
19 4601
62 3413
11 6949
51 5314
95 3868
85 9128
83 3606
40 5408
34 7987
12 8645
5 8008
83 5119
27 7456
85 5246
51 6192
58 7284
50 7913
17 9083
56 2466
60 3610
66 9505
44 6035
47 6456
19 2213
42 3501
31 6305
97 7203
78 3788
83 4856
10 8214

RDD=1.00
TF=0.20
