150
1 4101
53 4015
3 1505
84 3680
14 -169
88 1601
19 1526
72 2249
72 1376
74 -646
54 5099
8 4467
33 1897
14 3783
22 -1374
12 2262
69 2994
4 1977
54 3613
27 2517
67 1658
75 1789
36 507
73 2572
39 -115
11 1190
37 -2121
62 1773
67 -1233
81 3844
65 723
5 3755
5 -473
19 3147
95 2261
32 4137
54 3085
3 2476
97 -2208
47 1058
99 4315
94 -2036
90 749
2 -218
61 -2039
30 4049
53 3728
54 1703
10 3373
75 -8
7 3362
92 3753
96 4783
10 3818
44 775
67 -1052
95 -1107
60 -1786
64 839
25 2626
62 51
2 1521
7 3394
28 4565
95 1306
98 4149
7 -715
37 3880
80 4918
30 -1648
1 1800
54 -1474
11 4081
66 -288
12 4083
86 4836
77 2734
21 3158
5 3674
9 2703
32 1206
51 1918
7 -915
76 1894
48 3698
52 4849
95 4146
91 3570
100 -272
56 -1779
94 1667
23 3384
41 4205
6 -540
37 1185
39 4027
65 5136
37 2319
8 1637
67 1220
15 -2194
88 -2186
15 -1523
72 4494
62 -171
29 2735
21 3171
14 3114
14 3843
100 337
83 3951
100 109
22 577
57 199
50 -1798
37 1610
64 4096
86 4087
86 179
53 1883
37 3751
10 3615
2 1913
66 -1645
11 3456
84 -1207
76 -1419
96 -1212
73 2875
28 -1263
55 3510
61 -1878
61 3446
73 4668
55 4987
56 -155
100 1813
60 2158
35 767
39 3005
37 99
83 2441
23 4807
60 -2000
94 4679
64 786
57 4260
26 1762
1 3570
96 -891

RDD=1.00
TF=0.80
