200
1 1402
19 1641
81 2770
13 2181
80 2324
98 2209
43 2675
11 2261
12 2863
42 2454
46 1382
68 2780
48 2922
32 2137
49 2648
77 1883
5 1414
7 1718
46 2352
61 1344
76 2950
19 2451
31 1340
38 2175
62 1843
75 1802
83 1019
89 1278
75 2593
32 1500
20 2587
86 1021
37 2792
43 1506
63 1107
96 2810
70 2881
81 1029
92 2685
29 2265
23 2869
85 2917
51 1416
79 1520
87 1574
66 2809
69 2986
97 1766
46 2350
93 2095
90 1011
30 1016
14 2922
48 2093
24 2747
50 2520
38 1286
8 1251
19 2696
55 2057
15 1761
55 1918
65 2703
88 2473
88 2753
45 2333
40 2851
82 2845
53 2460
67 2000
51 2140
46 2057
50 2018
23 1847
77 1460
19 2114
47 2985
46 1110
86 2606
94 2080
46 2493
13 1204
15 2454
20 2700
82 1394
67 1756
63 1457
53 2168
100 1819
100 2185
10 1911
76 1840
16 2784
62 1630
33 1205
62 2831
71 2951
58 2426
43 1529
74 1307
84 1533
22 2554
59 1052
61 2403
39 2017
15 1769
23 1087
30 2739
82 1598
49 1114
60 2728
74 2471
100 2972
2 1585
63 2935
58 1655
44 1576
92 1911
44 1737
18 2485
82 1640
48 1024
3 2303
73 2689
25 1437
39 2515
45 2595
16 1587
63 2327
86 2757
99 1660
87 1665
36 2075
14 1044
48 1567
49 1982
50 2028
33 2410
29 1656
62 1571
32 1093
60 1173
1 2252
34 2116
85 1975
68 2007
28 1293
9 1924
27 2789
40 1288
18 2310
65 2906
14 2234
80 1902
88 2758
67 1708
15 1062
87 1189
60 2752
23 2412
24 1927
29 1270
51 1937
83 2575
26 2832
12 1522
84 1800
28 2463
53 1442
70 2193
19 1493
98 1204
83 1709
46 1398
64 1894
29 1726
28 1742
22 2861
5 1484
10 2532
15 2849
8 1523
29 2032
39 2571
87 2082
94 1077
12 1923
19 2440
26 1936
75 1260
25 1094
56 2441
41 2857
36 1115
81 1527
17 2334
57 2204
70 2794
96 2016
43 2886

RDD=0.20
TF=0.80
