300
1 213
82 5837
92 2178
31 1771
46 4104
35 1586
37 3636
69 680
70 1122
11 2087
13 -454
7 794
10 -900
1 -1002
56 3437
37 1921
47 -159
23 4559
12 -804
94 6808
11 3649
92 -160
9 2307
99 -20
54 6617
29 1408
67 -1354
97 -969
7 -1240
34 2863
40 2966
11 4975
62 2015
38 6918
35 5537
52 702
35 -585
94 899
75 4852
60 1721
17 2751
50 3878
96 6438
85 -322
90 6421
11 2018
32 1690
66 856
91 1385
66 1623
23 7250
86 111
90 4247
98 3465
42 3858
83 1700
11 2324
4 7019
37 4740
76 -44
24 -1035
64 2330
98 6856
26 4188
62 5860
33 3936
72 4933
64 -297
49 -98
14 2694
53 -348
15 438
4 4620
51 4136
37 4322
47 2924
29 3145
46 4329
9 6316
34 5525
1 5131
64 70
47 -530
97 6070
18 6962
26 -377
36 1819
4 1318
99 4912
77 254
77 4715
89 4252
18 4275
89 151
15 6915
54 -1140
96 6739
41 5325
82 1183
5 806
59 181
57 108
33 -471
18 3523
46 3968
58 -333
27 4324
96 5401
50 6375
46 7230
71 912
71 -1365
9 -512
84 2915
13 2036
42 3810
64 -1031
17 4201
73 7180
79 3902
64 2626
97 6020
9 795
2 -758
78 6822
59 1680
20 1097
96 89
25 60
21 5140
73 5125
91 3818
36 4366
76 3954
19 4912
25 -1034
50 5787
28 5977
3 6829
53 290
12 4734
71 2297
13 4661
30 3362
52 -1174
86 3370
12 530
39 2561
32 189
17 5613
46 3964
88 4237
66 -1165
80 4366
26 1608
25 1207
68 757
89 3010
3 1114
29 1214
19 3594
82 -1109
30 -642
90 -948
83 -137
15 -548
37 4176
12 1161
48 1867
90 -779
81 1134
69 6072
68 84
71 -552
7 1875
60 3131
34 1973
92 6707
72 6262
21 728
14 3656
12 527
46 6047
2 1428
90 1453
25 1284
71 -695
36 767
26 2300
97 1202
67 2899
68 4903
42 2781
71 5252
92 6806
41 -976
59 4539
35 2285
75 1299
92 6629
99 6242
37 5289
63 3078
68 5328
69 6728
40 5633
59 3600
92 4071
100 1876
1 272
73 3987
43 3133
77 -1094
17 -1363
21 2969
76 3088
23 403
49 6701
51 2045
56 3409
70 5593
23 -964
44 1918
90 6361
69 5886
18 1498
37 3473
78 3282
79 6681
59 3390
12 6881
82 7013
78 5556
4 746
7 7106
70 1983
26 -1107
94 3710
16 848
93 4153
57 -1336
76 -1014
56 2087
40 4554
59 1102
14 2819
98 4593
46 4887
29 1030
88 7180
2 827
3 1111
43 1014
10 -389
26 3455
12 2914
80 4181
74 266
96 4211
26 7037
56 2120
4 516
75 4647
38 2065
16 -1069
26 948
21 802
20 1127
36 2000
28 -1055
62 -853
48 4092
31 4186
81 -565
8 1593
24 1453
53 5120
74 -884
26 719
19 -636
63 4808
33 954
57 1431
52 2194
8 6758
78 6289
96 -757
55 2345
43 6956
13 3556
3 5968
58 -779
66 2749
46 5355
78 6832
95 255
37 -870
41 3378
19 819
5 1349

RDD=0.60
TF=0.80
