100
1 4967
19 1652
81 3635
13 3742
80 2566
98 1300
43 1707
11 2110
12 4830
42 3112
46 3706
68 4430
48 5792
32 619
49 3841
77 3600
5 2855
7 5386
46 2826
61 1453
76 4877
19 3032
31 674
38 4398
62 1814
75 2592
83 2872
89 1376
75 3864
32 5084
20 5748
86 5141
37 2404
43 1232
63 3038
96 3129
70 3172
81 2270
92 2042
29 3769
23 2181
85 3708
51 559
79 2300
87 5041
66 4134
69 1998
97 977
46 1959
93 2636
90 1466
30 3980
14 1243
48 4765
24 5166
50 4052
38 1276
8 5102
19 3687
55 1739
15 1754
55 2059
65 3205
88 4932
88 1886
45 1141
40 4981
82 2007
53 3330
67 4208
51 1490
46 5684
50 4934
23 2971
77 3925
19 2059
47 2004
46 1677
86 787
94 1049
46 1304
13 906
15 2019
20 2574
82 5121
67 5505
63 1148
53 1488
100 1863
100 4499
10 1812
76 3469
16 2673
62 2431
33 4791
62 1381
71 3515
58 4218
43 5594
74 2772

RDD=1.00
TF=0.40
