300
1 9685
48 9087
70 10440
60 8564
12 11723
45 6934
60 10065
9 11058
10 10694
78 12333
4 11793
67 11469
26 11013
18 12323
82 5854
1 11580
82 11265
27 8240
4 8270
28 6177
20 9509
36 11834
3 5171
64 10279
77 9098
92 12150
13 8800
24 12360
15 9210
85 9491
96 10746
92 8986
93 7126
62 5729
3 5622
16 5669
51 8228
72 9591
70 8850
43 9363
40 11076
41 12327
58 8045
62 10514
16 8312
48 5135
48 9614
9 12108
28 11839
84 9540
7 8947
25 8147
9 9603
35 9020
22 8601
67 5067
55 10603
53 9830
92 7585
6 10537
76 5734
16 8330
56 6800
85 11246
55 8829
80 5839
5 4666
9 12252
23 7344
51 9874
3 9061
7 8225
43 10587
7 10334
2 7976
80 4430
100 4677
71 11118
90 10759
19 8742
15 10014
27 9526
54 8290
41 9347
53 10906
41 5325
4 11182
67 10056
99 8631
22 10015
93 9267
42 7329
94 11058
46 5912
10 11424
77 9321
2 6385
62 8235
16 6203
13 6924
27 5090
91 6719
77 7500
7 5096
23 6729
44 8508
29 10258
13 9459
18 6836
95 8639
49 6756
45 8502
86 10018
29 7269
25 8289
63 11397
44 7448
24 7843
31 9154
44 4946
10 10083
34 6158
11 8621
9 9745
92 5623
14 5044
89 10096
16 6982
16 9515
80 9454
16 5449
17 6278
12 12014
17 8708
12 7777
19 4596
100 5044
2 12377
97 11043
75 9486
7 9004
49 5160
91 4934
4 6056
44 5865
90 5496
83 4908
21 7447
58 11937
61 11403
78 9573
68 6458
29 10718
80 7741
86 5250
40 8224
31 5160
15 10794
14 8691
31 7662
43 9448
20 8502
24 6741
92 11244
97 9295
66 7129
51 12088
83 9312
22 12090
96 5164
47 11277
12 9064
14 5838
52 12253
42 7255
43 9789
61 10783
60 7205
63 10414
49 7692
89 5813
38 4905
51 4193
68 10178
16 10776
32 5460
11 10385
91 8305
51 6017
27 5369
3 12380
21 8051
42 11110
80 5590
70 10163
72 6084
35 11066
52 8565
94 5192
4 5693
43 12101
88 9334
57 9445
46 11942
95 5803
84 9431
28 6605
50 7698
52 9251
8 8326
61 6181
81 6372
97 7949
82 5085
56 4765
34 9171
23 5622
3 8622
22 11432
65 10952
13 4259
85 9517
76 6164
22 5966
26 4584
63 5982
71 11593
19 5683
79 5466
17 6372
45 12241
27 10962
50 9630
74 11985
32 10781
64 9654
33 7364
17 5873
74 11529
50 7789
98 9105
96 8892
90 9200
43 8519
42 7537
20 5169
97 6283
23 9173
44 9452
96 10578
3 7802
3 10681
30 6015
73 10725
86 9009
21 6699
21 6966
14 8034
98 9563
44 5576
11 10946
18 6887
22 4634
78 11170
98 8831
41 7081
28 6350
27 11838
76 10243
22 7137
38 6506
22 5727
26 12100
16 4262
54 10362
66 9352
42 11711
66 4477
37 9961
60 5037
60 4528
39 9083
53 7902
44 7039
30 10394
88 8735
64 4619
54 5498
44 10899
2 9121
17 5529
37 10862
59 11929
75 6844
95 4779
46 7167
46 9906
59 5789
67 6368
3 8096

RDD=0.60
TF=0.40
