300
1 6099
14 6971
76 5687
46 5132
54 -3748
22 4590
5 -1123
68 289
68 6154
94 -2809
39 7119
52 3481
84 3908
4 4433
6 457
53 6203
68 -2415
1 -2128
39 2853
7 8622
42 7900
69 3953
59 6757
94 247
85 -2534
53 3518
10 166
66 4435
42 3357
71 2014
92 -633
77 1081
27 1432
5 2261
74 2708
33 1352
64 -318
76 -3412
100 1074
37 -709
25 5722
99 5791
73 3293
76 6597
66 6476
8 9923
64 2474
89 9853
28 332
44 2470
77 3342
48 5562
24 1568
28 4704
36 10566
17 -2302
49 5696
90 675
91 3720
7 3430
91 8145
51 -4386
52 -396
32 5279
99 3789
50 9509
27 -513
10 10313
95 -819
8 8372
51 6065
39 2398
28 7959
92 -4277
53 -2143
47 6263
95 6277
6 2103
77 4347
78 6952
83 10643
13 6090
2 -315
69 6985
87 -1982
63 -4551
74 3012
73 -3387
100 -2107
89 9285
24 7434
31 6875
36 2100
52 -4519
60 4383
85 3363
42 -3588
85 3756
27 1381
42 -1295
54 1320
47 5031
29 5526
18 6300
16 3673
58 -303
81 7941
4 1107
54 5943
50 157
96 -4473
75 -3019
56 3401
90 7324
63 -1220
85 -3766
16 -3529
22 -2150
72 6522
14 -45
10 -3838
28 2737
1 2419
42 3386
3 2255
71 -2303
94 -216
24 8214
19 6089
32 4275
89 5867
66 480
16 -3732
69 10572
39 3731
39 -4591
50 8560
15 -4165
59 1194
85 2919
60 4251
96 6756
56 5838
15 3637
99 -4069
41 -2731
15 10363
57 -1719
26 790
49 4835
47 4735
97 -2678
13 3892
20 10066
32 877
63 8282
13 10377
66 -630
63 -745
81 1914
25 7896
48 9202
39 -852
21 7089
3 6077
91 2337
43 -559
15 5626
95 -2822
42 -1391
14 -2867
89 3801
10 -4523
17 -1908
8 4608
37 2031
26 -3347
14 5963
79 1160
46 8253
35 -2714
46 10363
81 -4160
94 -3380
66 2990
22 7225
68 9758
91 -767
26 919
87 7220
48 3078
51 6914
61 5724
82 5874
76 7030
47 -4057
96 -1068
64 -1205
44 4042
83 5427
69 4873
71 1100
99 -1157
96 -1020
86 5433
29 -2063
54 6835
52 -2158
11 -3883
42 5572
58 -2694
88 9991
45 2835
73 4941
87 9450
72 -4340
81 4518
71 6493
75 3026
2 -3790
89 2180
53 3374
47 7264
7 -3611
72 2198
49 10422
67 2582
69 448
20 2246
92 6822
87 -1456
90 -1979
55 1117
14 9846
46 10233
99 -693
22 -3534
45 -2710
32 3484
52 -2153
89 3351
44 -2998
47 8335
81 1056
37 1907
22 420
100 6365
16 4260
64 8802
62 7053
1 8259
1 6153
78 1371
73 9777
32 4704
42 956
69 3686
69 2387
21 1566
84 -916
71 -3338
83 1872
10 2653
9 -157
77 -3001
63 -1286
22 7727
22 3501
9 5677
39 8675
96 -865
95 6334
39 -559
27 1275
70 -3370
29 2459
78 -1033
79 7624
43 2945
29 -4567
20 -521
2 5613
20 1927
99 -1741
25 10211
82 -2554
14 7632
40 9943
61 -1982
18 4710
83 -3635
16 731
99 -115
26 3227
24 8093
11 8224
22 6563
64 453
70 7728
80 5106

RDD=1.00
TF=0.80
