150
1 6752
58 6478
7 6316
51 5420
40 8793
63 6618
57 6380
15 8669
16 5906
22 7284
61 9906
24 7909
98 7556
42 5746
65 4980
36 8709
6 3250
10 7808
61 5208
81 9515
1 6797
25 7213
7 3157
17 9691
16 8963
33 5319
11 2618
85 7163
100 5426
42 5938
93 3843
15 5657
15 7832
57 3733
84 8706
94 6865
60 3538
8 9385
90 2344
39 4901
97 7426
80 2888
68 3924
5 8636
82 2878
88 6585
58 5570
62 6942
28 4447
24 9302
20 4414
74 5648
86 8908
30 5854
32 4006
100 6001
84 5824
78 3679
92 4208
73 9861
86 9490
6 6366
20 4513
83 8218
84 5685
93 6902
20 7065
9 6052
38 9335
89 4114
1 7249
61 4664
33 6686
97 8415
36 6695
58 9076
30 2427
61 3768
14 5401
25 10104
94 5369
51 7621
20 6433
27 7544
42 5475
56 9115
84 6892
71 5071
100 8465
67 3700
80 6827
68 4484
22 7078
16 7618
10 5302
16 6517
95 10025
10 8889
24 6732
99 5413
45 2388
62 2415
45 4511
14 7993
85 8787
86 2431
63 3809
40 3629
42 5933
99 2620
47 6275
98 9676
66 3379
69 9959
50 3639
11 6647
92 6735
56 6706
58 9895
57 7510
10 5644
30 5213
4 7606
98 4125
33 4712
52 5508
26 4839
88 5492
18 2873
82 5333
65 4880
83 3388
81 4680
18 8543
63 9553
66 8838
100 7289
78 8379
5 3982
15 3285
9 9643
47 9274
68 8982
78 3001
80 8577
91 4040
71 7254
78 7127
3 5070
87 6510

RDD=1.00
TF=0.20
