150
1 -255
90 -654
63 3230
10 893
73 -1399
82 3670
4 3322
94 479
95 2632
57 2580
44 1251
43 1430
29 1946
77 1368
18 2312
66 3626
77 821
17 -775
44 3675
48 -1378
19 3931
11 1447
96 -1373
47 1967
62 1936
60 -1313
3 1960
39 4464
16 -127
43 -1441
3 2716
77 4329
78 3379
5 1525
20 532
23 3000
92 4332
65 4612
81 1562
4 4257
44 727
62 -735
90 -255
58 4550
34 2339
60 -498
90 4202
47 4142
100 2566
61 -659
87 -571
52 1227
24 2887
5 4617
91 2953
67 710
71 3543
75 417
1 157
34 -873
91 2705
10 212
36 2662
2 -1208
71 -779
87 3053
86 2260
100 1815
86 418
63 1050
2 1499
46 1852
10 -351
11 1138
66 2751
22 3131
71 2712
11 -1513
76 866
95 -519
22 -1239
76 2041
35 4430
15 -1160
11 4064
85 3188
20 3038
96 3476
99 4301
55 448
14 884
74 2620
73 220
30 3067
1 -1338
62 2493
7 4514
52 799
93 3836
14 1913
83 -1464
30 -1425
32 -1460
93 -1536
39 -1409
58 -371
66 -1453
73 4464
76 1642
97 934
2 2139
47 -113
21 -1050
60 3388
75 3449
53 3711
52 2810
69 2768
73 3296
87 1879
1 4310
5 3683
7 2019
12 4157
60 -137
62 -7
64 -982
28 -30
98 272
99 -263
52 106
35 -6
31 -184
99 2355
49 736
53 -1335
100 -1532
25 3146
92 -171
61 3963
99 -161
2 1360
24 2994
26 2519
64 -684
100 -86
13 3566
43 4411
55 384
75 1451

RDD=0.80
TF=0.80
