500
1 7532
58 8998
7 15038
51 17723
40 18524
63 22424
57 20867
15 20561
16 11869
22 21236
61 10049
24 7295
98 17871
42 8871
65 21850
36 2902
6 567
10 14154
61 21615
81 13697
1 5022
25 3274
7 4110
17 17219
16 5372
33 15757
11 12906
85 21356
100 6320
42 20616
93 9162
15 -1092
15 9317
57 4447
84 12034
94 -1019
60 18722
8 9718
90 5437
39 20659
97 2831
80 4082
68 -26
5 8121
82 -334
88 20804
58 11640
62 20667
28 9125
24 -26
20 -1530
74 7486
86 14311
30 3093
32 4208
100 6165
84 9413
78 9081
92 18126
73 19761
86 22573
6 -1032
20 14307
83 9492
84 4017
93 12497
20 13191
9 5769
38 -1865
89 6636
1 20760
61 11041
33 1609
97 12427
36 21945
58 10497
30 17474
61 11179
14 20033
25 -1541
94 2351
51 22050
20 58
27 3571
42 11618
56 12795
84 11330
71 6355
100 -1160
67 4328
80 16750
68 1759
22 10307
16 400
10 20384
16 -2212
95 15534
10 21470
24 13211
99 12108
45 11175
62 9991
45 18616
14 2637
85 16124
86 3312
63 1253
40 13744
42 8927
99 -807
47 7456
98 9500
66 21026
69 1040
50 11043
11 11082
92 7744
56 17396
58 3351
57 13437
10 5895
30 15774
4 5894
98 7824
33 4662
52 7037
26 -1557
88 -23
18 19494
82 21514
65 17236
83 8514
81 1696
18 18696
63 18820
66 12655
100 2677
78 7805
5 16086
15 17129
9 21922
47 14451
68 13007
78 2088
80 4763
91 17234
71 10026
78 19469
3 20398
87 6115
57 19024
54 19250
52 9887
40 588
84 5542
56 1471
53 3152
82 4249
46 16050
64 4593
98 2589
72 -143
68 18775
44 7084
35 4368
83 5128
12 -1210
71 1270
37 17501
93 14810
58 -1171
63 14089
11 11610
95 -1705
86 -2320
39 5437
4 4870
63 1211
40 11685
47 20833
20 -560
43 152
71 1418
19 1644
82 -713
59 22020
16 -1740
91 3011
1 14747
34 3323
66 19875
8 21063
21 15435
82 19938
8 4505
55 6974
42 7114
60 -2400
28 1741
90 12200
27 5759
43 -2123
85 21176
46 19099
22 -838
48 4926
45 17982
18 -1829
25 17020
97 7043
93 13070
52 4146
29 18815
76 8070
44 21181
59 4685
61 12472
48 13134
91 1661
23 5871
64 3096
30 4136
56 1454
79 18626
57 17653
87 6642
2 19891
19 18676
40 16543
100 10705
40 7810
69 5530
53 4189
68 6574
41 8567
88 6690
59 4002
36 18240
79 21690
18 1754
58 7449
28 -1433
62 1960
68 18977
39 5761
54 16690
99 15708
85 17470
57 -2086
40 18072
1 -1061
2 3302
29 5139
73 5163
84 6219
2 8283
19 -456
17 9446
47 22590
4 8295
51 3470
95 4853
14 2368
99 2476
17 4911
56 879
57 11695
57 -214
98 -952
67 21870
43 14275
38 19582
68 18204
24 8299
31 6887
41 14901
33 6928
41 20184
7 7769
39 14065
33 21300
14 20507
31 14914
80 17389
93 13015
84 11759
64 12694
78 -261
22 21313
13 18006
95 15097
90 15645
86 16935
9 16907
81 -1662
22 17982
64 3537
62 -1269
36 19359
54 6966
36 13569
4 4192
4 6026
61 5696
68 8403
18 -1450
73 14345
83 16174
40 5235
41 4491
16 -1497
32 21599
65 22389
6 11812
96 -1081
44 4393
72 20572
95 13262
83 11322
33 19488
76 10603
69 11291
87 5349
80 -547
63 20945
35 -2476
73 1438
6 -92
22 16390
18 16522
11 11029
45 3330
72 13147
37 16565
72 11096
66 18562
36 6463
94 10816
44 12366
5 3798
7 9081
12 20681
17 15592
75 15896
65 10142
34 19030
53 14887
29 15364
86 11203
53 1872
21 20239
94 6261
83 5298
27 10854
84 1170
81 19681
5 22234
13 17778
51 7771
28 22544
96 19857
18 2368
30 12619
72 16466
56 5542
2 21738
20 14336
65 20084
97 19148
13 11523
33 -2473
47 6969
81 11419
27 6434
93 -768
49 20336
50 4610
24 -1809
99 2379
3 8013
90 12275
35 2556
36 1351
5 17249
6 -1450
6 21259
95 6965
96 18442
96 2298
84 18478
40 10584
97 9839
24 385
8 16541
2 14311
23 16556
81 16074
53 12290
68 10779
59 4833
63 14444
53 -2222
91 5613
52 16074
47 10023
37 -2458
80 3834
47 17020
24 15846
73 3196
12 -828
25 -1258
26 12166
32 2475
65 842
67 1751
85 9864
93 -2420
69 9882
57 12970
61 12189
74 9979
49 10614
24 19388
36 -747
81 22438
44 965
1 11036
35 15878
94 9156
18 22313
98 18806
69 1889
85 13333
51 114
2 17180
28 12081
36 9570
54 12595
88 19784
92 8289
87 17469
16 22101
44 -738
43 -639
48 10481
69 1871
26 4789
22 2751
37 -678
30 8266
52 11492
64 10920
45 5874
29 19362
6 12727
70 5994
11 1286
2 22137
10 6796
76 11884
78 3899
94 22237
13 -2502
34 22029
43 20210
17 17222
99 3196
40 -1064
52 5942
37 12901
57 4451
8 6179
12 13526
20 -364
19 -1384
100 -2105
25 20600
51 16743
4 15509
49 2374
69 8015
36 21887
97 19657
94 8310
24 5245
21 -2123
1 5536
32 8079
23 7722
100 22448
100 -1597
7 11334
18 22525
9 5390
44 8341
77 18050
67 1477
76 21508
84 20603

RDD=1.00
TF=0.60
