400
1 9155
95 12036
67 11612
76 5523
99 4041
57 7120
42 7978
37 4009
38 9278
5 5838
51 5533
59 3472
93 9845
4 5483
61 9742
90 10210
14 3536
24 12065
51 10885
1 13333
53 8474
61 6198
67 10910
92 9484
39 6947
81 8366
76 9219
62 2192
48 12819
4 6187
31 7445
87 13637
88 11026
43 9568
9 5426
85 2678
98 10550
70 12962
74 6103
97 10596
42 5592
48 4151
68 6765
61 3152
55 2900
19 10419
95 4546
55 10086
19 8740
10 7307
100 4888
34 11691
14 9313
25 9746
78 10822
100 3833
60 4879
93 11597
28 8818
82 11098
14 6907
14 13664
49 6240
58 12192
60 12529
82 8938
99 13307
73 14007
44 8215
22 5613
3 7140
53 7127
32 4320
42 5518
90 14201
94 13909
23 7944
51 9766
85 5272
11 3129
84 10839
77 4542
48 13065
66 7144
5 12302
89 3091
9 2321
77 8308
99 11836
66 2971
100 14422
19 7973
54 4007
40 7631
74 10764
38 3189
37 13413
25 10107
8 12929
47 9224
12 8230
4 3844
62 11271
35 2195
62 9369
15 14164
8 6062
100 11873
4 7374
96 12703
67 11324
45 7938
64 8565
73 9876
75 7270
27 8725
80 12042
39 10183
45 13169
92 9622
73 5144
24 9182
9 4022
43 13952
81 5574
30 5966
14 2462
20 12850
43 6739
53 5753
61 4046
57 3812
52 4236
45 4436
58 13764
64 10091
100 3425
43 10917
62 11841
37 11994
71 8637
67 3988
69 5123
45 2766
50 10933
27 12172
26 7092
95 5816
57 4000
66 11312
93 3275
84 14361
79 10377
100 2771
58 4143
88 12737
81 4354
54 10134
65 2691
10 4701
44 8159
30 10074
68 4184
10 10639
86 3907
6 8146
80 2812
27 12250
43 2862
31 13316
94 5930
57 6356
77 13323
87 8060
14 7386
97 11875
60 14265
6 12713
50 11224
66 3261
49 14235
57 13704
27 11415
96 9547
55 13254
46 2325
39 12900
27 6782
51 3729
83 4291
14 13376
18 7319
2 11642
53 5648
68 11655
87 2436
55 11880
99 12991
18 2836
75 13856
67 6521
7 5065
62 9481
64 2210
54 12606
68 9229
13 12885
44 9680
11 3757
43 10352
31 14324
30 4461
21 12445
90 12624
8 6359
47 6406
3 2302
20 14169
26 3088
58 3114
59 12404
75 5988
90 6216
96 2400
41 10888
67 13809
4 9429
47 11315
99 10561
50 13045
98 13972
71 3249
32 13431
18 3392
52 9732
69 2153
47 8447
39 2377
48 6371
44 7653
45 13547
20 4361
3 2585
20 13912
96 11013
35 7783
98 5107
61 4342
92 11672
50 6487
2 9983
3 10261
21 4937
83 5879
58 5783
54 13153
48 9033
42 10381
16 12514
10 10803
27 8340
87 4980
84 3489
46 13867
93 10528
89 11462
42 3668
41 6718
44 14299
67 4801
57 9903
43 10103
70 7055
8 9246
77 2302
53 11842
31 11144
52 12834
68 7147
47 6019
82 10655
34 11531
76 13089
50 13366
33 4279
60 13667
10 9204
95 2671
4 10912
31 9242
86 11029
74 12490
64 5571
72 4919
1 4507
5 13731
59 13903
5 2205
89 13485
85 7781
89 6049
59 2545
9 12629
1 3888
70 10313
95 5025
82 8702
57 2907
100 13707
53 13816
88 8851
79 10254
62 9727
64 2703
89 6447
9 4728
30 8115
86 8930
56 13387
81 6188
40 2775
71 4054
17 6944
49 9493
6 8298
86 13323
33 4861
65 9556
55 6932
93 5942
77 2384
11 5768
80 4119
41 7051
28 3314
64 13383
38 3889
35 2831
10 7073
62 13501
16 8128
29 9582
42 7567
86 9925
63 12240
35 13301
83 5906
21 14261
65 8779
82 8813
52 3850
85 3029
6 5288
17 11505
60 6615
52 9153
11 4595
32 10583
26 8179
69 2980
88 3235
45 4936
23 14256
29 14389
39 5007
54 6237
100 13348
11 11080
41 3984
32 13482
83 10332
68 4482
52 8976
67 2984
83 7437
21 4914
24 13675
10 11409
48 2333
56 3886
75 12782
88 11807
39 11118
62 7973
14 2595
13 7239
88 8388
40 11023
90 6610
10 8731
49 5154
41 12016
10 7415
20 13569
55 9299
56 2515
1 3317
33 3596
70 4207
48 13722

RDD=0.60
TF=0.60
