200
1 1111
58 1770
7 3510
51 1880
40 893
63 1958
57 1864
15 719
16 1001
22 4019
61 3821
24 2153
98 1164
42 3142
65 1789
36 2439
6 2526
10 1985
61 3738
81 951
1 2624
25 1244
7 2324
17 3247
16 2328
33 3600
11 50
85 766
100 1638
42 4149
93 1621
15 2823
15 2189
57 2782
84 1677
94 3621
60 2434
8 1462
90 3274
39 730
97 2399
80 1148
68 2533
5 2821
82 1585
88 2234
58 4106
62 3500
28 2348
24 1644
20 29
74 43
86 1163
30 3022
32 3445
100 52
84 788
78 692
92 1922
73 153
86 2104
6 3920
20 558
83 4071
84 697
93 2303
20 2350
9 2335
38 4037
89 2764
1 1767
61 1538
33 2815
97 957
36 1270
58 1695
30 1338
61 1686
14 288
25 1601
94 1359
51 563
20 1253
27 3315
42 3854
56 3473
84 2646
71 3228
100 880
67 508
80 3903
68 3705
22 3550
16 357
10 3334
16 911
95 2627
10 2559
24 1461
99 2230
45 1473
62 146
45 142
14 2495
85 2811
86 741
63 3005
40 3425
42 1652
99 1698
47 626
98 1301
66 2685
69 231
50 3968
11 1809
92 2974
56 3902
58 3420
57 1339
10 3151
30 2831
4 3602
98 3287
33 2590
52 1422
26 3025
88 238
18 900
82 706
65 440
83 1837
81 2972
18 1504
63 2950
66 2714
100 1459
78 3898
5 1813
15 195
9 254
47 476
68 694
78 3085
80 2694
91 1399
71 2193
78 1170
3 3564
87 2180
57 854
54 3886
52 3412
40 1111
84 3478
56 3340
53 170
82 522
46 2077
64 1136
98 3947
72 744
68 1205
44 2971
35 2298
83 58
12 827
71 2660
37 3988
93 530
58 1362
63 1946
11 3342
95 1100
86 3856
39 2006
4 2050
63 994
40 4105
47 85
20 3729
43 1445
71 1470
19 192
82 224
59 211
16 3936
91 3980
1 3972
34 3485
66 1643
8 3985
21 984
82 315
8 72
55 920
42 3329
60 2192
28 2809
90 2448

RDD=0.40
TF=0.80
