200
1 10535
42 3715
65 7960
93 9509
86 2422
70 6468
23 11155
66 4941
67 8205
31 8989
98 11379
51 9259
61 5624
90 11158
40 7285
78 7346
45 9550
21 4885
97 3998
74 6200
86 1422
86 7793
32 1522
20 8264
1 6746
71 8446
40 4778
1 8662
82 2998
24 9693
67 6372
82 2500
83 2522
24 7475
14 8410
54 8560
45 7316
67 7241
77 3212
50 5002
43 10594
55 5539
79 2659
59 11153
94 6176
89 6232
43 11196
1 11369
10 5122
35 1301
93 1200
43 1277
19 2153
15 10506
35 4144
33 9988
65 8782
34 8260
64 4541
58 8804
53 5529
12 6719
43 5803
30 2341
66 10022
85 4874
92 6862
36 6780
65 2158
92 2177
2 8900
99 7653
21 2455
76 11430
78 11397
8 5041
47 3103
31 4995
80 11268
3 4533
53 1488
26 4098
42 11304
90 6904
58 4630
37 4292
15 6734
87 4696
99 7550
11 7265
7 6624
97 2090
13 8174
35 8174
37 1804
100 7719
72 8365
88 6265
1 2039
81 7942
97 2103
17 7032
47 5276
64 5917
100 5899
87 6795
87 10418
86 4036
90 3074
97 1594
84 9634
46 8100
42 5215
16 4030
25 6978
90 3926
16 8515
54 3159
59 7468
40 4843
37 2546
14 6006
8 3263
78 3287
70 6431
46 8755
39 1863
24 4065
71 5927
26 3140
7 8627
96 7546
91 3310
72 7469
4 4920
9 1909
100 3759
84 1402
27 7415
99 7297
35 5888
85 7091
46 4806
86 10850
57 8731
63 6898
69 11207
69 5657
56 4788
71 11136
7 5673
99 3069
28 5693
20 8801
31 7787
37 10501
30 5432
94 10803
17 1918
88 7204
45 6863
39 5080
13 2385
29 8497
74 3114
45 10021
9 10727
70 3350
64 5354
67 10846
42 1503
3 9870
40 3582
22 7008
85 2905
50 4997
58 5234
52 4705
37 2525
84 6699
9 9146
76 1951
4 3818
23 7281
95 5724
60 2189
67 10270
64 1849
51 3535
39 6090
26 4759
16 5339
62 4647
26 2753
66 3165
2 6034
74 8712
46 2543
43 2422
45 7396

RDD=1.00
TF=0.40
