300
1 11098
21 10553
18 11523
68 11069
5 12643
1 10696
51 11052
73 10866
74 11435
92 12502
28 11458
63 12731
60 12406
11 12671
72 11889
96 11732
48 11972
25 10787
27 11834
14 11824
36 10348
98 12680
85 12179
78 10606
8 11247
87 12959
95 13047
93 12683
32 11975
44 12588
14 11107
40 12764
40 11969
52 11156
56 10948
51 11482
25 13029
21 11757
72 12719
70 10645
91 11736
45 12154
13 11586
11 11203
85 10466
33 10958
22 12456
32 10527
73 11128
97 12431
53 11887
29 10756
61 12798
80 11394
50 11944
33 12662
57 11578
73 10283
10 11259
94 12419
95 11849
15 11681
53 12551
21 11966
58 11675
81 11366
52 11837
91 10402
33 12906
36 10298
3 10889
30 11991
87 10709
25 12351
96 10699
87 12104
12 12186
61 13132
37 12148
65 10437
50 12417
2 11045
51 13049
4 10639
79 11679
15 10676
56 12808
22 11913
99 10918
44 12935
47 10440
81 12900
24 13112
43 10872
92 12370
8 12013
19 10685
93 11477
62 11661
30 12938
20 11288
98 10451
20 10540
71 12327
92 10973
30 13122
68 10599
6 12922
11 13081
96 12993
58 11155
95 11220
75 12246
51 12708
100 10458
95 12534
12 11041
81 10655
88 10748
18 11758
92 12095
79 11127
10 12124
26 12154
87 11121
72 12655
2 10717
68 12267
79 11041
17 11712
39 12617
87 12031
82 12740
81 11980
35 11323
41 10432
100 11446
73 13035
79 10516
6 12240
89 11561
58 12175
80 12445
75 10748
47 10684
9 12978
54 10709
8 10349
7 10988
64 12191
85 11579
76 10364
4 12307
40 11829
22 11514
14 12682
6 10793
85 11123
90 10420
70 11976
94 10328
25 12429
46 12704
51 11274
91 10968
86 11625
65 11556
55 11146
32 12421
14 12349
20 12149
35 11754
95 10848
20 12130
28 10804
70 12687
10 12156
33 13204
7 10306
57 12504
19 13084
48 10708
89 13061
82 11954
86 12672
89 12103
75 12887
9 10291
1 11771
55 12072
9 13208
20 13142
22 11747
17 12664
19 10913
80 10757
45 11387
25 10551
6 10286
40 12872
5 12424
48 12880
59 10845
55 11680
25 12908
26 11186
20 12659
47 10606
31 11816
25 10816
46 13207
6 11372
9 11726
36 12841
82 11007
91 11962
63 13193
61 10570
74 12891
62 12385
36 10665
80 12078
83 12338
9 10545
83 10774
65 11069
37 13118
83 11832
39 11069
34 12581
71 11953
49 11698
41 12979
46 10486
42 12846
66 10742
90 11013
28 13104
11 12751
47 10637
21 11940
8 11351
97 13008
82 12608
69 11934
77 11660
98 12724
92 11618
18 12920
73 11051
2 12541
3 11431
75 11597
28 13000
22 11390
37 11999
84 11052
78 11927
57 12784
77 12314
69 12211
52 11717
3 10618
62 11077
45 11331
15 12990
85 12228
84 12854
60 11458
45 12145
47 12625
33 12537
48 11560
62 11011
15 12015
9 12368
86 11603
9 11601
52 12399
3 10580
21 11791
37 11069
14 12056
47 13149
81 12717
24 11126
37 11649
75 11079
24 11677
67 11428
51 10399
5 10628
62 11330
23 11184
48 11529
26 12328
3 10999
32 11868
28 12234
44 10912

RDD=0.20
TF=0.20
