200
1 9351
71 4036
83 8556
97 5825
93 3636
85 8095
62 9542
83 7624
84 5422
16 5664
99 6402
76 5747
81 7834
45 6334
70 5138
89 5157
73 5837
11 4397
99 7332
87 4803
43 6537
93 8504
66 3358
10 8650
1 4971
86 5496
20 7573
51 8772
41 7024
12 9091
84 4856
91 6870
42 3667
62 8406
57 8695
27 8741
23 8357
84 8334
89 3880
75 7642
22 6159
78 7808
40 3710
80 6332
47 8005
95 8022
22 9555
51 9608
55 4470
68 3290
97 3259
22 3283
10 3553
58 6132
68 4168
17 5972
33 8810
67 8648
82 7500
79 8816
77 4596
56 8173
72 4680
15 3611
83 9192
43 4393
46 8217
18 8191
33 3555
96 3561
51 5636
100 5251
61 3647
88 6418
89 9617
4 7654
24 3847
66 4431
90 6368
2 7498
77 6558
63 4154
21 6379
95 8230
29 4318
19 7423
58 8177
44 4338
100 8429
56 5132
4 8143
99 3534
57 8622
68 5412
69 3446
100 5272
36 8681
94 4823
51 3518
41 5341
99 3538
9 8269
74 7727
32 4715
100 7919
44 8196
44 9315
43 4135
95 3838
49 6590
42 9073
73 8599
21 4499
58 7342
13 5043
95 4101
8 8727
77 3864
30 5194
70 4384
19 6884
57 4743
4 7106
39 3903
35 8084
23 8801
20 3464
12 7353
36 7928
13 7067
54 5552
48 8428
96 3911
86 8404
2 4408
5 3478
50 7259
92 3321
64 8387
100 5142
68 7916
43 8287
23 7582
93 6239
79 5584
32 5018
85 9558
35 4635
28 4367
36 9536
4 7850
50 7046
64 4646
60 8815
16 8502
19 9340
65 7775
47 6224
9 3481
44 8322
23 8217
20 4457
7 6834
65 5512
37 3850
73 9192
55 6201
85 7132
32 4542
34 9447
71 3353
52 9146
20 7204
11 5052
93 3786
75 4431
29 4504
76 7551
19 6878
92 8166
55 8922
88 3491
52 7277
12 8346
48 4656
80 3564
84 6059
82 3459
26 3980
20 7978
13 4358
58 7747
81 7533
63 3739
83 7075
1 7961
37 8788
23 3674
72 3636
73 8382

RDD=0.60
TF=0.40
