100
1 4383
14 4020
76 3074
46 2504
54 2375
22 4563
5 5770
68 1744
68 4368
94 4180
39 6571
52 5487
84 4473
4 6233
6 4841
53 5978
68 2407
1 2684
39 5311
7 2253
42 2047
69 3008
59 1586
94 3739
85 1711
53 5286
10 6479
66 2826
42 2517
71 3233
92 6213
77 4983
27 2357
5 5137
74 3590
33 3600
64 4186
76 2343
100 4644
37 5996
25 4659
99 6571
73 4481
76 2346
66 6717
8 3710
64 2313
89 4527
28 2890
44 4127
77 3999
48 6601
24 2230
28 2616
36 3241
17 4864
49 2234
90 4979
91 4824
7 5774
91 2868
51 4064
52 3608
32 2634
99 1719
50 6290
27 3803
10 2314
95 6530
8 3718
51 2257
39 6206
28 2053
92 2419
53 1942
47 3483
95 2895
6 2278
77 5670
78 3954
83 3400
13 3938
2 5805
69 6447
87 4981
63 2697
74 5127
73 6328
100 2880
89 6076
24 4037
31 4219
36 4713
52 5850
60 5527
85 3990
42 6550
85 4882
27 3870
42 5887

RDD=1.00
TF=0.20
