400
1 8902
35 8727
94 8976
14 7614
59 9084
23 6983
56 9682
41 7077
42 8547
85 6928
66 7219
15 7685
43 6753
15 8398
77 7115
49 9277
15 7308
26 7141
66 9516
21 9187
78 8661
67 9051
44 6332
71 6625
93 8918
39 9820
4 7728
58 8029
73 9803
14 6253
5 7897
16 9694
67 9566
57 8251
30 9575
84 6206
88 7003
97 9854
71 7820
6 6620
16 6042
43 7527
85 7656
87 8768
51 6684
40 6158
85 6469
20 6838
100 8356
41 7050
30 6192
77 6609
85 6963
8 7915
86 9095
50 8611
6 6587
63 8172
1 7186
100 6000
86 9302
65 8506
4 6272
53 6388
56 9700
31 9624
79 8779
100 9825
28 9367
44 9641
53 8986
68 6188
15 6788
16 9209
49 9096
33 6997
6 8872
66 8720
13 7525
42 8361
32 6307
14 6468
53 9891
72 8588
66 7225
78 7550
30 9272
94 7006
99 9455
33 7507
70 7977
11 8882
59 6677
94 7963
51 9872
92 6786
60 8418
77 7245
89 8246
71 8129
74 7377
45 7019
48 7657
89 8828
8 8180
87 7886
48 8204
10 7073
64 8271
45 9363
53 6479
70 7273
31 9891
40 7961
63 6637
79 8351
28 8330
3 9267
59 7533
31 9068
1 8278
7 6517
10 7880
68 6613
89 8430
43 6973
96 7725
92 9415
97 8844
48 8095
28 9086
52 8604
97 7157
49 6031
74 9340
80 7638
50 7269
87 6335
38 7461
91 7116
48 6324
53 7868
36 9069
89 6636
45 9932
49 9174
69 8171
65 6122
33 9069
13 6076
32 8413
72 6359
16 9336
60 9432
54 9918
77 9774
19 9195
50 6057
52 7009
51 9717
18 8948
73 9628
85 8336
71 8232
94 7839
76 6549
8 7850
69 7606
27 6271
55 7984
33 6162
23 7910
5 8785
36 8514
35 8674
6 6675
36 8720
46 6972
85 6843
3 6413
54 9108
93 9718
70 6112
75 6647
51 9159
11 7677
43 7038
100 6863
26 8574
41 9971
56 6409
70 7852
82 8587
98 9255
95 6996
26 8115
40 9869
89 9465
50 7858
22 9373
74 7968
18 7452
58 6225
50 7237
10 6136
55 6534
74 8629
98 7093
42 8983
67 9726
4 6346
93 7238
53 7276
9 8537
69 7911
62 7927
43 8467
32 8686
48 7549
64 7957
24 7660
33 6981
29 8658
16 6506
55 7123
14 6163
4 9399
51 8072
59 6608
25 9484
58 8616
38 8803
96 6827
60 7257
87 8309
65 9611
12 6257
72 8494
42 7117
99 9567
9 9662
52 6404
43 7769
62 8993
6 9162
99 9613
98 9462
7 9590
81 7002
34 6759
2 6403
3 6501
53 7406
1 7341
54 8504
79 6729
53 6464
46 8938
78 8099
61 7093
40 6219
35 7022
13 7292
70 6184
22 8990
78 7326
6 6557
5 7639
68 6736
84 8555
43 7571
27 7243
87 8158
89 7339
85 8068
38 9457
64 9209
87 6615
95 8190
32 8189
41 7838
38 8149
34 8701
45 6805
6 8769
6 7709
51 7324
14 9396
84 9526
84 6539
34 6774
21 7292
61 6833
49 9794
71 6056
36 8131
25 6197
95 6038
97 6847
23 6420
98 6603
85 6159
10 7341
91 9429
87 7717
75 8236
50 9939
52 8283
10 6526
88 6166
17 8795
37 6898
28 8307
41 6614
88 6345
20 8130
73 8534
34 6827
2 8807
39 6653
84 9433
38 7891
39 9715
43 6229
47 7800
45 5991
26 7778
41 6251
10 9311
22 7763
55 8496
22 6504
97 9910
75 6959
71 6830
80 8008
22 9828
59 9054
21 8563
38 8848
17 9336
32 7457
96 7940
5 6382
79 7602
18 8378
21 8947
3 8718
62 7173
20 7983
7 6622
83 9523
27 6333
99 7342
56 6804
97 7705
12 8881
35 6216
88 8956
26 6712
37 7601
50 8204
5 7120
22 7167
3 8229
29 7468
80 9193
2 5993
15 6669
86 9639
91 9320
4 9639
97 6045
73 8709
31 9091
33 6600
36 8111
41 6908
22 6483
81 8231
73 7395
96 7050
23 9599
88 9680
65 7773
15 8223
36 6635
64 9964
39 8399
81 7954
84 6685
65 9917
41 9483
21 8473
30 7357
11 8942
21 7630
96 8527
87 9542
13 6132

RDD=0.20
TF=0.60
