400
1 6895
85 11455
58 4781
43 13332
46 8602
7 13254
66 7166
51 4538
52 9382
9 6186
37 3616
28 7532
64 5591
49 12504
75 3114
42 11429
40 14041
11 4988
37 3638
94 3949
85 10634
62 10401
25 6889
3 5426
85 5074
38 3294
29 2064
16 10186
83 11004
82 3105
75 8542
68 9759
68 11803
67 11945
31 9237
60 2307
86 14015
59 7019
88 5497
12 12416
46 2833
76 6223
12 8230
55 8195
13 8079
2 10715
85 9644
39 9752
82 13186
11 9289
74 8181
69 11297
33 11018
85 6356
3 14139
34 10937
82 9796
57 9634
73 8361
85 13456
67 6675
7 8961
23 7180
47 9907
82 10871
92 5986
73 10418
28 5878
27 9705
4 13373
1 9212
38 10017
88 3060
80 7659
42 6777
51 2593
18 3910
71 9605
67 5116
79 10615
59 10907
76 9642
23 7067
64 3544
16 13197
82 11408
31 2954
16 8127
100 2453
45 11353
27 14169
29 7974
92 6967
19 8627
28 9253
85 8212
77 4796
79 3281
78 12675
82 3687
53 9712
56 4462
3 3814
50 5327
16 3753
1 5950
24 7098
47 4901
49 10129
98 5281
38 11129
48 5527
77 11485
48 10466
75 11702
79 5078
24 5788
98 3316
1 13595
83 11160
28 4247
85 5287
5 11834
81 13144
38 4444
94 10295
14 8689
36 9399
54 4978
45 6957
42 12655
13 6878
11 4641
54 3923
41 8197
43 8944
100 13991
7 10943
23 6506
84 4956
27 5038
38 7768
79 11528
8 3968
77 13380
73 9087
99 14051
91 2935
53 4533
84 9504
50 10682
46 11711
77 7455
80 3160
47 7839
81 2866
78 8746
12 6534
71 9604
25 6475
47 4009
68 12987
46 9478
85 2715
40 7731
63 2383
98 4799
99 6693
27 6442
75 3131
84 7038
40 13714
30 10425
28 6394
100 3655
12 7332
55 5186
90 3665
97 12704
38 2575
90 10843
34 5739
33 13601
5 9505
13 7963
2 12676
52 3751
73 4998
51 6839
6 7907
60 12879
9 12535
41 3174
45 3668
59 8851
48 10297
32 4094
86 9463
16 4810
55 12289
65 9739
84 9072
83 3805
37 11004
92 12527
6 5309
53 2124
21 3085
45 12523
80 5013
8 11694
28 12845
17 13263
22 10105
17 13715
2 5636
22 11856
90 5142
39 3306
27 8988
41 2714
35 10304
49 4738
92 7851
99 6069
85 7408
35 8641
55 5455
80 8350
84 9487
13 5052
47 8239
62 2374
95 9925
31 12020
86 8547
2 13052
25 3790
43 6430
21 2967
35 13768
16 13609
55 8746
30 2594
12 10177
97 7077
99 9091
16 2260
83 4808
63 4863
1 8085
2 4162
83 9013
19 11875
47 8590
85 6297
56 5219
53 5837
88 12485
71 14131
93 4902
61 7413
33 5919
15 11484
70 5904
82 10383
100 6811
99 12259
14 13302
45 13811
34 12908
27 3279
46 5933
77 4507
70 6186
98 6506
88 10237
98 10201
92 14076
96 3028
72 5152
16 13655
69 2217
77 2344
42 3041
48 9773
92 12588
58 7164
42 3650
48 5315
60 12614
21 5183
84 10113
61 2524
28 12056
43 7372
8 11501
89 6141
75 6449
13 10316
75 8713
55 6297
38 13347
87 2052
80 4996
38 4193
18 3448
47 2412
80 4931
65 7411
68 10806
37 5779
76 7967
24 7990
62 7275
85 8107
1 6419
27 10842
80 6404
5 8776
39 3162
80 11849
35 4262
43 11911
90 3262
40 11235
36 10598
24 11939
26 10737
4 13524
63 7843
19 12634
51 7828
26 13222
67 12319
43 7212
92 3673
10 5618
18 11612
56 6457
41 13715
47 12761
20 8598
21 8058
10 6689
23 4745
45 2166
17 9235
51 8343
45 3498
25 2845
26 3278
63 12414
48 2302
82 13022
11 6084
39 3186
82 10790
59 12119
32 12167
61 3373
21 8202
84 10853
1 6863
65 4185
85 12039
74 3956
59 9397
46 11007
82 9688
72 11485
39 2324
44 11673
31 12169
26 9348
90 9813
91 3296
12 12788
16 3770
53 5291
89 5317
74 4870
92 11845
56 3113
40 8750
6 6017
94 6544
12 13422
29 11400
65 3461
97 5872
46 12257
11 6908
9 8918
19 12632
26 9523
94 11511
62 6778
46 2198
3 7368

RDD=0.60
TF=0.60
