100
1 5416
45 3045
32 3083
5 5575
87 4734
41 3484
52 5155
47 3718
48 5319
29 4090
22 4169
72 3307
15 2900
39 5067
59 5301
83 3404
39 4941
9 3645
22 5265
74 3939
60 2591
56 2652
48 2691
24 4319
31 3507
80 5098
2 3573
20 4573
58 5663
72 4120
2 4939
39 3125
89 4619
53 4125
10 3346
62 3412
96 4133
33 4523
91 4014
2 3524
72 4114
81 4171
95 2954
29 4544
17 5124
80 4130
95 4328
74 3253
100 4991
81 3749
44 2913
26 4365
62 3788
3 3201
96 4178
84 5452
36 3812
88 3097
1 5191
67 5178
96 4844
55 3336
68 3466
51 3321
86 3558
44 5441
93 4736
100 4335
43 3900
82 4183
51 3965
23 4894
5 2632
6 5024
83 5016
11 2647
36 5022
56 4099
38 4498
48 2615
11 5212
38 5618
18 5379
58 3360
56 3111
93 3731
10 4065
98 5689
100 4922
78 4047
57 3160
37 4345
87 4466
65 5673
51 3565
31 2852
54 4033
26 5571
97 5175
57 2811

RDD=0.60
TF=0.20
