150
1 2279
16 1864
14 1619
1 6154
79 5375
26 2077
13 1716
30 5187
31 6891
44 3087
21 7062
47 4034
95 3498
83 6648
29 5487
72 5247
11 2864
19 3881
21 5833
61 6469
2 2349
49 2980
14 2724
34 6735
31 5632
65 6001
21 1906
70 2904
99 6163
83 6939
85 3764
30 6514
30 3918
14 3596
67 5243
88 2452
19 3302
16 6272
79 1491
77 5367
93 3302
59 2316
35 3887
9 5136
64 2300
75 2027
16 6382
24 2568
55 4679
48 6146
40 4630
47 6501
71 5549
60 6813
63 4011
100 7035
68 6768
55 3515
83 4317
46 6994
72 6432
11 1695
40 4780
66 4503
68 6556
86 2507
39 2754
18 7113
75 6196
77 4174
2 3034
22 5008
65 2179
94 4802
72 2193
15 5803
59 1617
21 3649
28 6126
49 7363
87 6078
1 3598
39 1796
53 3481
84 6238
11 5863
67 2492
41 5626
99 4878
33 3547
60 2394
36 4735
43 2775
32 3593
19 5975
31 1924
89 7243
20 5520
47 2250
97 6144
90 1558
24 1598
90 4777
28 4161
69 5365
72 1623
26 3712
80 3439
83 6933
97 1910
93 1557
96 6713
32 3060
38 7142
100 3455
21 2120
84 2254
11 2211
16 7046
14 3429
19 6494
60 5841
8 3575
95 4192
65 5081
4 6288
51 5274
76 6264
35 2293
63 6022
29 5335
65 3074
61 5032
36 4996
26 6526
31 5443
100 3094
55 4747
10 3974
30 2918
17 6663
93 6104
35 5661
56 2488
60 5048
82 4063
41 3040
56 2848
6 5624
73 1912

RDD=0.80
TF=0.40
