150
1 5363
37 4929
61 4672
26 7360
59 8600
95 5152
85 4773
22 8404
23 4022
83 6207
91 6255
35 7197
96 2528
63 7877
97 6663
54 4357
9 8029
14 7038
91 2916
21 5635
52 5435
37 10204
61 7882
75 10023
24 4760
49 7200
66 7027
78 6015
49 3261
63 4072
39 4861
72 3628
73 7076
86 8795
25 8462
91 9652
39 4378
62 5429
84 6593
58 6537
45 6433
69 3347
1 9098
57 8350
73 7439
31 5099
37 3490
93 5665
91 9927
86 9406
80 5766
60 7723
28 8782
95 3940
47 5119
100 4172
76 8002
16 4601
37 9548
10 6184
29 5596
9 8861
30 10032
75 3579
76 7780
90 9710
80 5859
64 8363
6 5349
33 5290
2 10261
92 6162
99 5258
45 3891
54 9382
37 9048
94 2615
91 4741
71 7330
87 6570
91 7280
26 2633
29 8967
40 6620
63 3339
34 9110
26 9694
6 2699
100 8080
100 4634
20 9591
52 9985
32 5881
24 6736
65 7173
23 9100
42 10553
15 8751
85 5332
48 3241
68 2554
43 2596
17 10029
21 3222
77 8590
29 6731
45 4807
60 4521
63 8175
98 2922
20 8716
47 9999
99 8234
4 6338
25 8646
16 5196
88 9445
83 9400
87 6238
35 10674
64 3607
95 2924
6 2608
46 9417
49 6238
78 3391
89 10549
32 3366
26 7431
72 3113
97 6504
74 4139
71 6187
27 8204
95 5695
98 8671
100 6214
66 3835
57 9189
23 3976
63 9947
20 9362
2 8899
67 7635
70 4148
36 9282
56 10268
17 5957
54 6806
80 4979

RDD=1.00
TF=0.20
