400
1 13281
95 16162
67 15738
76 9649
99 8167
57 11246
42 12104
37 8135
38 13404
5 9964
51 9659
59 7598
93 13971
4 9609
61 13868
90 14336
14 7662
24 16191
51 15011
1 17459
53 12600
61 10324
67 15036
92 13610
39 11073
81 12492
76 13345
62 6318
48 16945
4 10313
31 11571
87 17763
88 15152
43 13694
9 9552
85 6804
98 14676
70 17088
74 10229
97 14722
42 9718
48 8277
68 10891
61 7278
55 7026
19 14545
95 8672
55 14212
19 12866
10 11433
100 9014
34 15817
14 13439
25 13872
78 14948
100 7959
60 9005
93 15723
28 12944
82 15224
14 11033
14 17790
49 10366
58 16318
60 16655
82 13064
99 17433
73 18133
44 12341
22 9739
3 11266
53 11253
32 8446
42 9644
90 18327
94 18035
23 12070
51 13892
85 9398
11 7255
84 14965
77 8668
48 17191
66 11270
5 16428
89 7217
9 6447
77 12434
99 15962
66 7097
100 18548
19 12099
54 8133
40 11757
74 14890
38 7315
37 17539
25 14233
8 17055
47 13350
12 12356
4 7970
62 15397
35 6321
62 13495
15 18290
8 10188
100 15999
4 11500
96 16829
67 15450
45 12064
64 12691
73 14002
75 11396
27 12851
80 16168
39 14309
45 17295
92 13748
73 9270
24 13308
9 8148
43 18078
81 9700
30 10092
14 6588
20 16976
43 10865
53 9879
61 8172
57 7938
52 8362
45 8562
58 17890
64 14217
100 7551
43 15043
62 15967
37 16120
71 12763
67 8114
69 9249
45 6892
50 15059
27 16298
26 11218
95 9942
57 8126
66 15438
93 7401
84 18487
79 14503
100 6897
58 8269
88 16863
81 8480
54 14260
65 6817
10 8827
44 12285
30 14200
68 8310
10 14765
86 8033
6 12272
80 6938
27 16376
43 6988
31 17442
94 10056
57 10482
77 17449
87 12186
14 11512
97 16001
60 18391
6 16839
50 15350
66 7387
49 18361
57 17830
27 15541
96 13673
55 17380
46 6451
39 17026
27 10908
51 7855
83 8417
14 17502
18 11445
2 15768
53 9774
68 15781
87 6562
55 16006
99 17117
18 6962
75 17982
67 10647
7 9191
62 13607
64 6336
54 16732
68 13355
13 17011
44 13806
11 7883
43 14478
31 18450
30 8587
21 16571
90 16750
8 10485
47 10532
3 6428
20 18295
26 7214
58 7240
59 16530
75 10114
90 10342
96 6526
41 15014
67 17935
4 13555
47 15441
99 14687
50 17171
98 18098
71 7375
32 17557
18 7518
52 13858
69 6279
47 12573
39 6503
48 10497
44 11779
45 17673
20 8487
3 6711
20 18038
96 15139
35 11909
98 9233
61 8468
92 15798
50 10613
2 14109
3 14387
21 9063
83 10005
58 9909
54 17279
48 13159
42 14507
16 16640
10 14929
27 12466
87 9106
84 7615
46 17993
93 14654
89 15588
42 7794
41 10844
44 18425
67 8927
57 14029
43 14229
70 11181
8 13372
77 6428
53 15968
31 15270
52 16960
68 11273
47 10145
82 14781
34 15657
76 17215
50 17492
33 8405
60 17793
10 13330
95 6797
4 15038
31 13368
86 15155
74 16616
64 9697
72 9045
1 8633
5 17857
59 18029
5 6331
89 17611
85 11907
89 10175
59 6671
9 16755
1 8014
70 14439
95 9151
82 12828
57 7033
100 17833
53 17942
88 12977
79 14380
62 13853
64 6829
89 10573
9 8854
30 12241
86 13056
56 17513
81 10314
40 6901
71 8180
17 11070
49 13619
6 12424
86 17449
33 8987
65 13682
55 11058
93 10068
77 6510
11 9894
80 8245
41 11177
28 7440
64 17509
38 8015
35 6957
10 11199
62 17627
16 12254
29 13708
42 11693
86 14051
63 16366
35 17427
83 10032
21 18387
65 12905
82 12939
52 7976
85 7155
6 9414
17 15631
60 10741
52 13279
11 8721
32 14709
26 12305
69 7106
88 7361
45 9062
23 18382
29 18515
39 9133
54 10363
100 17474
11 15206
41 8110
32 17608
83 14458
68 8608
52 13102
67 7110
83 11563
21 9040
24 17801
10 15535
48 6459
56 8012
75 16908
88 15933
39 15244
62 12099
14 6721
13 11365
88 12514
40 15149
90 10736
10 12857
49 9280
41 16142
10 11541
20 17695
55 13425
56 6641
1 7443
33 7722
70 8333
48 17848

RDD=0.60
TF=0.40
