200
1 3438
24 5109
85 3949
80 -185
6 1646
73 4967
80 -845
55 3681
55 3778
89 -1571
52 4118
84 4842
13 1714
59 1157
91 3920
1 -624
41 2692
14 -1775
52 2669
14 554
10 -1393
68 5015
2 4656
82 -1053
39 -905
96 461
57 747
12 2562
8 1058
93 2473
48 3493
96 -889
47 -21
81 864
52 3016
58 4230
76 3077
86 2470
85 872
22 3710
20 5466
71 1674
29 5187
81 3441
8 -314
24 2570
74 5462
5 2685
64 3480
42 1694
4 -1782
13 -1746
5 -765
68 852
11 1308
84 -1105
28 2619
27 2374
46 1779
3 -229
38 -1474
58 -1203
78 2655
43 1037
78 5485
40 3364
53 2864
55 2826
12 951
26 2675
52 -470
54 -1053
72 2805
54 2427
1 3841
90 4300
100 -321
86 562
95 -506
10 4062
8 352
14 -428
27 81
71 3455
77 -751
71 5093
52 518
34 3853
100 -243
11 -1806
97 -1248
21 3206
97 4049
73 905
5 5359
39 3551
1 3567
31 4014
58 4326
7 1940
14 4356
96 4087
89 979
4 3852
62 5272
72 -596
65 4527
57 1257
9 4809
48 5547
25 5304
73 5158
43 1237
15 5542
63 2633
32 5208
72 1350
62 3706
16 3
22 2778
55 4277
67 1606
6 2325
5 907
46 376
7 5464
95 241
8 5559
8 4142
40 553
8 1117
9 325
56 3205
59 2576
56 -1187
60 2550
50 3701
51 598
99 264
38 495
4 1265
25 1828
46 3618
52 1013
72 22
95 -1406
42 4324
61 5445
29 1609
31 4291
89 4024
34 -51
15 4319
40 340
43 3868
70 2279
16 1052
8 4421
57 -304
66 4739
22 -1136
10 30
62 3058
46 5058
49 255
33 2626
26 2098
42 1794
11 -412
98 725
24 4075
6 3699
57 4761
76 932
21 3587
22 -1723
31 -1612
30 1284
32 4839
75 3932
95 4504
69 4284
76 3728
84 4204
8 4905
66 -1320
56 1313
46 807
26 3882
64 788
2 452
61 3296
21 1257
90 -1056
85 5138
86 4192
18 -843
76 -11
47 2790
2 3114

RDD=0.80
TF=0.80
