400
1 876
21 -4722
18 -4130
68 7823
5 -1234
1 13146
51 -3735
73 11808
74 12871
92 12285
28 -17
63 422
60 7282
11 10375
72 -4676
96 9211
48 -779
25 -3363
27 -2741
14 4021
36 6272
98 -201
85 6466
78 6671
8 -242
87 10018
95 -2943
93 7422
32 -777
44 3709
14 9768
40 5846
40 10592
52 5505
56 1111
51 -4851
25 1928
21 12560
72 -4289
70 7245
91 2701
45 6810
13 8616
11 -2739
85 -3166
33 12183
22 -2997
32 -5405
73 -1135
97 6915
53 2820
29 -5306
61 7692
80 4496
50 2388
33 10200
57 -2434
73 -226
10 -4932
94 5475
95 -5548
15 8511
53 10347
21 781
58 -1268
81 3128
52 2668
91 -76
33 8452
36 7975
3 6632
30 3991
87 -2071
25 6505
96 -2366
87 10236
12 6683
61 13697
37 -5698
65 9009
50 12894
2 -3003
51 12735
4 5329
79 10133
15 6325
56 11570
22 -5795
99 4106
44 6122
47 13722
81 13280
24 3946
43 10083
92 -1637
8 -2676
19 1538
93 -4059
62 -5828
30 11470
20 8477
98 11529
20 -2089
71 3499
92 11715
30 190
68 10044
6 -3688
11 4409
96 -2282
58 13716
95 1434
75 3806
51 11265
100 -1005
95 5387
12 13622
81 -3930
88 11602
18 8215
92 -3295
79 6160
10 7901
26 -4097
87 -2567
72 -593
2 13116
68 4514
79 -593
17 9522
39 5322
87 3617
82 12191
81 -4494
35 11300
41 -2776
100 -967
73 13027
79 10663
6 -3483
89 5237
58 1295
80 12384
75 9704
47 5195
9 3364
54 10480
8 3080
7 11792
64 -709
85 9255
76 1833
4 2945
40 12331
22 1557
14 5631
6 -704
85 5153
90 10885
70 7741
94 7047
25 3742
46 -3611
51 -539
91 1159
86 12265
65 7162
55 11355
32 2008
14 6611
20 9822
35 9234
95 2695
20 -976
28 5739
70 8101
10 2981
33 2972
7 8309
57 -3863
19 4239
48 -588
89 6013
82 13326
86 10435
89 -210
75 3288
9 -521
1 3476
55 1808
9 -5073
20 -3540
22 1158
17 178
19 2490
80 7834
45 -1057
25 4752
6 7203
40 -1641
5 2964
48 500
59 11906
55 4834
25 13267
26 6241
20 8501
47 -4783
31 4832
25 10760
46 1770
6 6026
9 10375
36 1511
82 9238
91 -3776
63 2369
61 2818
74 12868
62 -5422
36 5068
80 -557
83 -1480
9 -4011
83 9050
65 -5648
37 -3897
83 12392
39 638
34 4842
71 2485
49 -2575
41 9425
46 12073
42 5783
66 12594
90 -1630
28 9045
11 13188
47 8810
21 12241
8 3236
97 13326
82 10240
69 -3835
77 -4065
98 572
92 585
18 -4028
73 -1021
2 -340
3 13225
75 282
28 13665
22 4334
37 -4140
84 5908
78 8190
57 13112
77 2358
69 4735
52 5594
3 5689
62 996
45 8438
15 -3074
85 3373
84 -4559
60 -3510
45 3982
47 3452
33 -4065
48 -2677
62 8889
15 1061
9 10664
86 -3613
9 1866
52 10573
3 3425
21 11273
37 6209
14 8846
47 9316
81 -2140
24 5897
37 2270
75 -934
24 -2695
67 6262
51 7978
5 -2643
62 -1262
23 1562
48 8722
26 -5781
3 1058
32 895
28 -3578
44 5099
28 4785
10 1471
43 10686
27 -183
81 10694
15 -3495
27 10587
21 -4463
40 2036
76 -5637
41 6909
84 7976
73 -774
82 -3498
55 10697
50 2549
58 -883
18 7043
54 -3744
53 5019
3 12337
82 7955
65 2372
12 5378
34 9902
92 76
95 -5083
82 5484
58 1042
79 8533
29 -4039
85 10857
58 1517
30 13030
23 4082
42 13272
94 -5419
51 4575
84 -1339
13 -3550
50 -4791
64 2908
45 9973
32 -438
7 11339
24 1348
75 5852
9 9521
29 -4999
74 10774
55 -2865
17 12767
86 10044
39 3546
57 12291
82 3492
45 -1605
1 12462
34 534
73 3518
54 13116
48 2900
78 4274
58 -2048
48 -3526
38 -5373
54 4047
5 -1102
90 10456
1 5584
21 9417
59 822
15 4501
71 3524
15 7134
63 -2374
66 7219
98 8622
64 8970
6 8981
73 -2150
27 -3799
95 10748
13 9351
48 13343
14 -2367
87 -421
56 5348
22 -2122
91 10635
6 11128
90 12269
97 -4688
21 8349
72 2430
60 10587
14 6708
41 3250
48 356
91 -5796

RDD=1.00
TF=0.80
