200
1 3637
6 4389
5 6376
67 4515
27 5757
76 2235
38 2127
44 820
44 5880
48 2219
7 4361
16 89
65 3697
28 5955
43 6780
24 5153
37 2883
7 4635
7 6635
54 1085
34 627
50 1420
72 5021
45 3706
77 5027
22 6478
74 2426
24 3243
33 4238
61 2367
29 6588
10 853
10 2498
38 807
89 4283
63 6502
7 5147
6 4038
93 3737
93 833
98 369
87 3680
79 5260
3 3220
22 6547
59 4919
6 7056
8 1626
19 312
50 6615
14 33
83 49
91 1327
20 5818
88 3933
34 2429
90 3268
19 3159
28 4563
49 4913
24 4771
4 4475
14 5375
56 4647
90 796
96 259
13 5051
73 5034
59 4608
59 785
1 4386
8 4124
22 844
32 1092
24 3818
72 1935
53 1527
41 1925
10 2698
17 1828
63 3921
1 643
13 3799
51 6153
95 6768
4 3964
89 651
81 1315
100 5743
11 2949
87 4454
46 1860
81 6421
11 407
73 6174
77 5778
30 5367
74 552
16 4037
33 2545
30 4050
75 167
30 2531
43 479
23 3208
58 5584
42 5799
27 3910
28 4254
99 6676
65 714
99 1485
44 3065
13 5002
100 4529
74 4434
28 1025
71 2085
72 6272
5 6266
73 3597
20 3231
3 6481
32 3752
22 587
68 1623
51 3453
92 5010
45 1028
55 3175
10 502
22 6835
21 1024
46 4086
9 5736
11 729
100 1665
19 4449
70 6808
77 223
73 2659
65 2913
45 792
19 5890
87 5444
28 3965
14 4872
52 3704
2 4068
91 4857
72 974
69 2067
1 1525
60 6006
56 6339
4 1443
2 2564
22 5334
98 2371
43 1296
99 4505
82 850
12 1376
63 1022
23 2623
22 2436
42 944
14 5406
58 6921
29 5343
5 3924
9 4591
74 3815
30 1255
57 2032
93 4659
3 4709
9 3504
27 4686
65 97
80 6625
62 4018
48 1677
46 219
22 2625
73 241
44 6862
28 4543
1 2165
89 1609
78 1875
5 6918
81 3492
55 360
5 4820
70 1050
62 3800
7 2502
52 837
60 5163

RDD=0.80
TF=0.60
