200
1 3693
40 4093
27 12696
38 11708
60 8594
66 11755
15 9182
4 8488
4 6143
81 5456
16 10368
56 9357
50 6241
11 4924
17 9137
59 4498
2 7067
3 4223
16 5286
21 3596
26 9643
7 8806
77 6945
80 4988
54 4431
59 7718
28 3050
97 3484
25 9045
11 10567
74 9035
29 9764
79 9379
15 7222
21 6553
99 12763
90 9527
27 6422
98 12553
10 8495
75 9507
95 6232
17 7072
27 7246
96 3980
22 9406
90 13058
66 7658
82 11992
31 11565
30 3037
44 3046
72 6241
83 4851
8 12657
50 5568
46 3497
70 3439
73 9217
19 8145
72 4295
52 7912
55 5874
96 5488
96 5959
49 11964
80 9477
28 9468
85 5467
23 4695
51 11640
16 11501
84 4726
75 11148
59 3790
40 11596
83 6347
16 6558
29 5711
32 11539
49 8876
38 3361
5 8812
7 12578
61 10389
89 7641
21 7140
18 4976
100 11102
67 8360
70 7902
92 7782
6 12720
54 10785
78 10073
54 6088
24 9645
53 12120
81 3905
25 6888
62 3913
41 5625
87 3106
54 12081
47 4724
72 11018
41 9874
10 12645
61 4021
50 6566
87 5915
25 8841
67 9680
68 10709
88 12974
53 4116
48 7339
64 7902
15 7609
40 8864
28 7446
83 9768
1 5204
25 12561
9 7106
13 8914
82 12402
72 10713
55 8598
96 5964
67 10835
96 4133
46 4822
5 6448
16 7324
17 4665
50 11453
45 5383
77 4119
54 10687
78 3174
87 3308
67 8473
45 4890
95 4653
23 11416
43 6865
70 11278
76 12729
47 6857
40 8570
89 12924
38 5088
60 11242
96 12677
89 7561
39 3123
96 3336
87 9311
41 8741
75 7928
43 3471
17 11299
61 12369
9 9445
71 10604
28 11070
43 12181
85 10470
24 8373
40 3846
66 6716
28 7562
49 3686
22 7873
10 4236
76 4262
41 6139
35 10541
37 5587
5 12829
36 3896
43 11459
80 5652
96 8188
65 3148
4 7922
73 5433
76 7944
59 10165
42 6532
52 5435
81 6132
46 3211
27 10612
39 8610
86 5038
90 9381
32 4722
48 9536

RDD=1.00
TF=0.20
