100
1 3237
35 1751
94 1939
14 4026
59 -139
23 3923
56 1946
41 -47
42 2754
85 1795
66 2190
15 3046
43 1032
15 1510
77 2668
49 3526
15 884
26 -406
66 2490
21 1047
78 -499
67 -197
44 -5
71 2933
93 4037
39 1662
4 4364
58 4192
73 4461
14 1943
5 875
16 2144
67 4418
57 1972
30 3242
84 3565
88 2008
97 3943
71 1422
6 4125
16 1916
43 2198
85 1297
87 4048
51 1791
40 1997
85 2976
20 2779
100 1129
41 107
30 1093
77 3161
85 302
8 2524
86 2233
50 3416
6 418
63 2008
1 2123
100 2059
86 404
65 3192
4 3834
53 3115
56 4291
31 3362
79 -131
100 3010
28 857
44 2259
53 1176
68 648
15 -298
16 1295
49 1257
33 -224
6 1287
66 1840
13 3817
42 -384
32 2228
14 4237
53 3053
72 3310
66 2074
78 16
30 1675
94 4589
99 791
33 1582
70 2317
11 3060
59 3658
94 4512
51 4324
92 790
60 1514
77 4004
89 2041
71 590

RDD=1.00
TF=0.60
