200
1 1927
77 3069
87 3002
64 175
19 3605
60 311
99 1176
26 3303
27 707
63 2856
6 456
91 1677
46 990
73 1335
13 1046
13 117
10 3352
17 3443
6 2369
41 1649
77 2495
43 101
37 3001
54 1517
77 4038
7 1101
94 87
74 1328
74 784
73 1025
12 754
1 2839
52 1739
100 3796
46 1880
90 3194
29 2164
89 1507
82 2592
68 3322
19 2104
64 963
18 3365
83 3864
69 2748
53 1817
27 4036
58 928
73 988
17 3880
10 51
4 75
100 988
78 1127
55 2890
50 3176
22 1367
86 1200
10 1277
28 2323
100 3649
60 1656
85 4053
70 2946
72 181
38 909
59 2019
91 1992
91 2888
55 679
52 4093
7 3695
82 768
20 2687
13 2202
76 3967
77 1292
6 1896
100 3585
18 3805
39 301
64 977
34 116
46 2665
24 514
23 881
47 3560
24 1484
99 2555
67 2938
90 1626
44 1284
38 3071
78 1647
42 3724
77 552
66 2499
68 1353
66 2534
73 2838
29 2554
83 3338
4 246
75 1242
23 761
1 2313
86 3155
70 2855
23 2864
47 1917
7 57
72 199
65 2599
71 1430
13 3796
69 3137
36 16
47 1626
1 788
74 266
92 323
77 2852
7 2134
71 2616
57 3463
91 409
70 2161
4 1441
80 3618
67 196
63 1792
70 3186
16 1042
31 1580
11 4087
15 594
50 3558
10 2646
34 3144
76 1367
40 442
7 826
68 3260
12 1237
65 559
59 3454
98 2774
87 3057
30 3096
26 2752
75 3537
19 3654
65 1803
20 2954
71 2947
22 650
67 296
68 905
6 1546
87 4026
21 1702
1 1291
18 3119
27 2067
60 1928
94 1130
96 2463
99 1529
90 746
62 2975
76 2362
60 2347
94 654
41 1907
50 1545
68 3479
32 3555
84 696
45 949
57 3232
35 3381
50 2505
99 3577
57 3418
69 2446
53 367
28 1684
9 2789
26 1746
8 3986
90 1821
63 2797
61 678
17 547
88 1153
71 3652
98 1661
29 1745
23 758
32 2189

RDD=0.40
TF=0.80
