150
1 8483
27 8448
52 4468
92 5344
7 6763
44 4506
10 4476
36 4767
36 4416
87 6571
77 5915
4 8631
67 7596
7 5385
11 3308
6 7742
35 8037
2 4658
77 8287
14 7845
84 4529
38 7552
18 4066
87 4897
70 3815
6 7311
19 5977
31 4576
84 6334
41 8380
83 7123
53 8344
53 6641
10 8099
48 4772
66 5528
27 5104
52 7828
99 5942
74 7258
50 8569
97 3041
45 4163
51 6743
31 6010
15 8462
27 8333
77 4547
55 8190
88 6828
54 5216
96 5373
48 8758
55 8369
72 7144
34 6408
98 3415
80 3142
82 4199
13 7889
81 3882
1 7444
4 8198
64 5700
98 7357
99 5532
54 6543
19 5424
90 5842
15 3197
1 7557
77 3267
56 8475
83 3745
6 5506
93 8779
89 4963
11 5133
53 5341
55 7920
66 7317
26 7604
4 3493
38 4624
74 8321
26 8784
48 5531
46 8269
100 6721
78 3145
47 7503
62 8194
71 8525
3 6614
19 7309
70 5483
83 8900
69 4795
54 4521
84 4353
8 2978
94 2981
58 6218
36 5671
31 6762
15 7933
61 5139
7 5116
7 5409
100 6967
92 5452
50 6876
11 4094
79 3942
25 6107
69 4510
32 5511
43 5507
43 3934
27 7590
19 8342
55 8287
1 7602
83 6169
6 5253
42 6345
88 6260
48 6343
37 7989
64 6323
78 5275
31 3105
31 5249
37 8711
78 5870
78 6769
100 4592
30 7700
18 4171
70 5072
19 6871
92 4844
12 8767
30 6026
97 5746
82 4178
29 5577
13 4571
51 5299
98 6472

RDD=0.80
TF=0.20
