200
1 6594
35 754
94 4930
14 4100
59 -83
23 4636
56 6580
41 9080
42 3246
85 5833
66 -708
15 8566
43 4365
15 -189
77 6069
49 5349
15 3355
26 2234
66 3902
21 5492
78 1440
67 2327
44 1965
71 532
93 4589
39 364
4 -689
58 4223
73 5028
14 1543
5 4913
16 2804
67 8810
57 5113
30 7890
84 5688
88 130
97 6411
71 3307
6 9157
16 -107
43 4258
85 3404
87 5382
51 -515
40 9120
85 9023
20 -321
100 7316
41 2482
30 -832
77 -735
85 4358
8 -1014
86 4485
50 7096
6 4376
63 3715
1 6980
100 5200
86 3050
65 2563
4 208
53 6189
56 1162
31 7003
79 -444
100 -548
28 5958
44 7576
53 3329
68 1751
15 7928
16 8124
49 7684
33 2830
6 5560
66 7953
13 8716
42 2188
32 3118
14 2833
53 2385
72 3593
66 -478
78 -507
30 4176
94 401
99 7599
33 7637
70 2442
11 1089
59 5201
94 4005
51 6308
92 2632
60 1456
77 8763
89 8996
71 1320
74 9077
45 7740
48 -60
89 8322
8 7901
87 6643
48 4054
10 4348
64 -56
45 8035
53 672
70 2715
31 1855
40 3146
63 8072
79 1022
28 6429
3 2442
59 -872
31 2978
1 7644
7 2855
10 2972
68 3401
89 3792
43 3544
96 1599
92 3190
97 -33
48 1222
28 4578
52 1217
97 9010
49 6700
74 6264
80 7237
50 1209
87 5001
38 1051
91 2895
48 713
53 2236
36 8910
89 -579
45 7101
49 796
69 1067
65 -772
33 5300
13 977
32 -354
72 7509
16 1663
60 9182
54 4710
77 8942
19 137
50 2549
52 8045
51 1582
18 2744
73 4076
85 -529
71 1226
94 -802
76 1958
8 7235
69 -902
27 437
55 7784
33 8318
23 -623
5 8956
36 6515
35 2121
6 2376
36 2676
46 3202
85 1242
3 7320
54 6430
93 8884
70 1283
75 8056
51 5687
11 418
43 2671
100 5567
26 2918
41 7346
56 7654
70 5599
82 3130
98 1132
95 2051
26 101
40 1099
89 8836
50 7887
22 230

RDD=1.00
TF=0.60
