300
1 9802
53 146
3 8467
84 6665
14 2819
88 4906
19 11339
72 3435
72 9982
74 5866
54 627
8 1304
33 2692
14 4395
22 3979
12 10139
69 7145
4 8076
54 11754
27 5505
67 3160
75 2839
36 11938
73 3297
39 6760
11 1426
37 3034
62 4401
67 903
81 9033
65 441
5 6005
5 7144
19 9833
95 11283
32 6884
54 1463
3 3909
97 5981
47 195
99 8580
94 8803
90 696
2 11419
61 11027
30 9728
53 10524
54 9499
10 3574
75 10511
7 856
92 8060
96 7584
10 5276
44 11813
67 7512
95 8496
60 4686
64 2083
25 1139
62 3958
2 746
7 1209
28 7142
95 2304
98 8384
7 829
37 10993
80 12324
30 4694
1 9691
54 10277
11 3351
66 1103
12 8029
86 10337
77 10381
21 9322
5 4117
9 85
32 12065
51 9774
7 1474
76 192
48 8550
52 212
95 12272
91 3992
100 8146
56 7657
94 1648
23 12322
41 9312
6 316
37 4235
39 923
65 3339
37 2199
8 6979
67 10780
15 6781
88 6336
15 7945
72 10455
62 1931
29 1512
21 3293
14 6089
14 9296
100 3005
83 466
100 5184
22 1046
57 1292
50 11023
37 2761
64 3528
86 8006
86 11177
53 2348
37 2527
10 11379
2 10348
66 998
11 9815
84 7508
76 1795
96 4180
73 9772
28 3885
55 9049
61 4054
61 2871
73 11832
55 2117
56 82
100 5304
60 1466
35 6371
39 11971
37 3804
83 11936
23 8958
60 1811
94 1777
64 6119
57 11157
26 9404
1 5061
96 5700
86 5375
85 6290
51 2640
80 10191
28 5341
52 4400
51 11201
61 450
49 76
22 8708
100 3149
91 7388
56 12217
82 530
12 9733
61 10082
71 680
57 8267
79 5822
65 10468
53 5678
55 2346
37 303
65 8790
29 4963
47 9086
2 4121
55 9361
14 6259
83 4306
40 6175
81 11156
24 1480
73 4013
61 12200
87 970
72 9192
64 7
1 5477
45 954
89 12485
3 12450
41 8586
28 9074
3 338
85 1816
81 11517
54 11072
76 3127
30 7623
76 5824
81 6067
95 11229
82 11673
41 7643
16 8288
15 12193
6 7980
42 2379
66 8091
31 6241
51 9948
77 11697
92 6046
48 8193
87 896
21 4672
83 11082
97 12317
8 2682
55 9572
10 957
86 1096
27 3264
86 9630
96 11348
68 10876
73 3949
80 9787
67 12152
47 10257
57 8560
18 6120
56 9477
81 10732
96 247
87 3513
79 6186
27 1315
6 7996
53 884
76 5254
88 4574
23 5922
47 8686
85 3857
100 10667
62 3835
53 6088
47 411
1 4325
1 9979
10 6946
91 9253
28 5275
68 5598
73 1973
73 10243
83 7577
35 12010
84 4150
32 8570
38 11108
33 1986
6 5243
52 10808
86 2598
86 1370
33 8432
56 5676
81 12175
80 10568
56 682
8 6634
77 4046
14 10478
11 11632
14 2265
69 12055
13 161
78 805
5 8226
77 8751
94 9332
98 10663
28 6695
55 2290
60 9792
41 8549
71 5294
32 3187
64 4869
96 2121
3 482
94 3788
41 4212
88 11311
54 3967
79 2601
18 6581

RDD=0.80
TF=0.60
