100
1 299
27 3758
52 2306
92 1432
7 1234
44 575
10 2428
36 265
36 276
87 4003
77 3657
4 1994
67 438
7 3138
11 1002
6 2747
35 1283
2 1708
77 1724
14 1047
84 730
38 2205
18 24
87 3327
70 215
6 1685
19 3517
31 1926
84 1452
41 2550
83 3108
53 1221
53 1207
10 1456
48 3098
66 3114
27 4013
52 1184
99 700
74 2775
50 723
97 3657
45 450
51 1189
31 3881
15 3283
27 1139
77 521
55 2025
88 3923
54 3727
96 3703
48 1012
55 1604
72 2564
34 1038
98 1017
80 1214
82 976
13 2434
81 1990
1 3826
4 3126
64 1632
98 227
99 3226
54 3425
19 1140
90 3594
15 3295
1 1053
77 3097
56 740
83 1302
6 570
93 2934
89 2032
11 1085
53 2274
55 3657
66 2807
26 3632
4 2481
38 3467
74 1218
26 1728
48 1442
46 3284
100 2009
78 2898
47 3785
62 47
71 806
3 2550
19 2054
70 3712
83 3625
69 1066
54 3528
84 2607

RDD=0.80
TF=0.60
