500
1 14641
53 14935
3 21197
84 21736
14 16847
88 17630
19 22367
72 17256
72 10461
74 17391
54 15146
8 19643
33 21766
14 14910
22 17514
12 8662
69 13243
4 21020
54 22517
27 10828
67 19187
75 8736
36 8904
73 11535
39 19258
11 21342
37 20770
62 12365
67 19448
81 22317
65 20018
5 17960
5 14999
19 19072
95 20594
32 7875
54 11837
3 15080
97 9171
47 17276
99 8648
94 13949
90 13124
2 14759
61 18112
30 12254
53 20515
54 12227
10 14961
75 8074
7 12822
92 19682
96 16002
10 18800
44 13974
67 14367
95 9968
60 20002
64 16767
25 22145
62 12609
2 17972
7 21051
28 9984
95 13936
98 20688
7 10727
37 9237
80 17805
30 14461
1 22346
54 20395
11 8402
66 15623
12 12483
86 20286
77 21686
21 10323
5 22200
9 7770
32 8551
51 17555
7 18191
76 18896
48 20511
52 15697
95 10353
91 19455
100 17947
56 13998
94 11441
23 13482
41 10148
6 8160
37 12170
39 12685
65 21297
37 12388
8 10731
67 15559
15 10322
88 10085
15 16865
72 8609
62 11315
29 8744
21 18431
14 20938
14 19971
100 12967
83 19676
100 20086
22 22399
57 8288
50 20396
37 15353
64 19734
86 21671
86 18852
53 20876
37 14312
10 21345
2 19362
66 9650
11 9015
84 9492
76 7767
96 13125
73 11992
28 12397
55 21638
61 9788
61 18520
73 16882
55 21956
56 20719
100 13667
60 14696
35 11308
39 16567
37 22579
83 16030
23 20790
60 18599
94 19135
64 11538
57 10091
26 11987
1 17223
96 19407
86 11897
85 16993
51 10064
80 13247
28 14242
52 13425
51 8712
61 8932
49 11300
22 14051
100 8599
91 18151
56 21947
82 19601
12 8956
61 19209
71 17937
57 13384
79 11592
65 16102
53 17944
55 21007
37 15459
65 12787
29 17714
47 9171
2 19157
55 8323
14 20524
83 12260
40 13017
81 18210
24 18464
73 18510
61 7936
87 12499
72 17830
64 13734
1 21139
45 8746
89 22168
3 17357
41 21277
28 12081
3 8984
85 9479
81 19607
54 17698
76 13479
30 10528
76 14285
81 17753
95 22429
82 11912
41 12961
16 19168
15 16738
6 7712
42 21595
66 9493
31 10702
51 8912
77 11855
92 9699
48 22430
87 14070
21 15632
83 10715
97 13463
8 14308
55 18801
10 8910
86 8371
27 21917
86 16672
96 19512
68 17121
73 21928
80 21499
67 20328
47 9647
57 9189
18 13970
56 9399
81 19899
96 9422
87 18983
79 21840
27 17482
6 13482
53 9574
76 17892
88 18573
23 11888
47 9236
85 21529
100 16282
62 16635
53 7661
47 16756
1 7866
1 18842
10 9111
91 14166
28 9328
68 19842
73 7988
73 15025
83 17663
35 19844
84 18876
32 14103
38 8555
33 13626
6 19165
52 13306
86 10427
86 8036
33 12938
56 12468
81 10944
80 12009
56 21833
8 19845
77 14512
14 21170
11 14520
14 22230
69 14689
13 10902
78 17404
5 17245
77 11073
94 16619
98 20791
28 15489
55 15677
60 18127
41 17407
71 16743
32 11109
64 11219
96 11478
3 16523
94 17846
41 16738
88 8789
54 17925
79 11964
18 9478
79 10803
2 8921
68 14339
54 9223
23 14816
40 12838
91 16008
28 11325
80 9130
47 19081
6 17879
11 12414
22 22673
36 15500
32 12912
82 19061
58 22308
65 20841
95 15402
45 11990
26 20307
23 15396
96 14203
27 13020
55 17333
12 17682
25 13418
36 18161
8 11369
73 11395
4 15343
49 8748
58 15768
79 16454
91 15356
56 21905
12 14427
32 15300
48 15611
2 18942
69 14952
71 12230
6 16259
92 21370
89 20215
78 21998
85 16117
77 21263
29 15378
85 18555
7 17191
65 14386
61 14193
43 10258
95 18414
61 12029
69 22642
38 21747
17 19739
10 22704
32 22164
6 18655
10 10612
58 16434
19 14242
68 12442
7 21057
89 17160
99 22022
38 20492
78 12633
83 19578
27 15421
9 19471
65 12975
83 12161
84 19105
75 12766
33 18657
1 14738
97 15593
79 13643
12 18451
2 16591
69 17888
2 22446
99 19577
32 16831
66 13591
62 11788
14 10203
99 15104
75 8157
3 21499
34 16001
8 16452
27 16355
18 10546
56 15293
87 14099
55 16028
51 12683
64 19306
84 16355
16 10091
13 17686
27 13899
49 11495
75 16310
25 13771
4 7913
42 17927
9 15571
11 8576
89 13299
23 8431
29 10059
65 12644
90 15113
19 15732
21 10526
92 20182
83 15260
8 17020
79 7929
61 17632
15 8273
34 10294
79 11266
32 9917
73 17607
33 11854
23 8459
95 20855
17 13152
1 21627
43 20604
12 15050
52 10607
96 12050
31 19843
96 11585
72 12515
15 18031
15 13001
50 10183
90 18555
76 14091
41 18732
46 12993
44 14788
51 20486
22 15321
82 19358
43 17015
36 10634
90 19382
4 13388
1 22622
70 14493
26 15514
60 13912
98 17592
5 12627
78 12500
81 17185
6 21636
67 8721
47 17966
84 19372
46 20769
19 8973
3 9320
71 20894
40 13056
73 12852
34 12707
75 17264
51 21540
35 16242
50 13606
90 9688
12 17522
33 12024
98 14797
8 19232
74 17753
1 9191
44 19801
8 14679
100 17635
100 12809
69 20454
73 12600
3 9161
15 9753
93 11702
89 18476
26 17446
62 22314

RDD=0.60
TF=0.40
